,_time,_measurement,co2,humidity,temperature
3682,2023-12-18 21:36:59.891466+00:00,E4B4,566.0,18.7,22.8
3683,2023-12-18 21:37:33.069894+00:00,E4B4,565.0,18.7,22.8
3684,2023-12-18 21:38:06.208011+00:00,E4B4,564.0,18.7,22.8
3685,2023-12-18 21:38:39.377938+00:00,E4B4,565.0,18.7,22.8
3686,2023-12-18 21:39:12.548733+00:00,E4B4,564.0,18.7,22.8
3687,2023-12-18 21:39:45.770518+00:00,E4B4,564.0,18.7,22.8
3688,2023-12-18 21:40:18.946411+00:00,E4B4,563.0,18.7,22.8
3689,2023-12-18 21:40:52.098218+00:00,E4B4,561.0,18.7,22.8
3690,2023-12-18 21:41:25.285930+00:00,E4B4,559.0,18.7,22.8
3691,2023-12-18 21:41:58.447142+00:00,E4B4,559.0,18.7,22.8
3692,2023-12-18 21:42:31.653522+00:00,E4B4,558.0,18.7,22.8
3693,2023-12-18 21:43:04.854054+00:00,E4B4,559.0,18.7,22.8
3694,2023-12-18 21:43:37.984724+00:00,E4B4,559.0,18.7,22.8
3695,2023-12-18 21:44:11.207701+00:00,E4B4,560.0,18.7,22.8
3696,2023-12-18 21:44:44.385998+00:00,E4B4,560.0,18.7,22.8
3697,2023-12-18 21:45:17.592655+00:00,E4B4,558.0,18.7,22.8
3698,2023-12-18 21:45:50.782440+00:00,E4B4,557.0,18.7,22.8
3699,2023-12-18 21:46:23.961753+00:00,E4B4,557.0,18.7,22.8
3700,2023-12-18 21:46:57.137316+00:00,E4B4,555.0,18.7,22.8
3701,2023-12-18 21:47:30.310307+00:00,E4B4,555.0,18.7,22.8
3702,2023-12-18 21:48:03.480564+00:00,E4B4,554.0,18.7,22.8
3703,2023-12-18 21:48:36.647598+00:00,E4B4,555.0,18.7,22.8
3704,2023-12-18 21:49:09.846486+00:00,E4B4,556.0,18.7,22.8
3705,2023-12-18 21:49:43.028494+00:00,E4B4,557.0,18.7,22.8
3706,2023-12-18 21:50:16.191702+00:00,E4B4,556.0,18.7,22.8
3707,2023-12-18 21:50:49.355389+00:00,E4B4,556.0,18.7,22.8
3708,2023-12-18 21:51:22.512737+00:00,E4B4,555.0,18.7,22.8
3709,2023-12-18 21:51:55.673513+00:00,E4B4,555.0,18.7,22.8
3710,2023-12-18 21:52:28.819779+00:00,E4B4,556.0,18.7,22.8
3711,2023-12-18 21:53:01.965843+00:00,E4B4,558.0,18.7,22.8
3712,2023-12-18 21:53:35.110462+00:00,E4B4,557.0,18.7,22.8
3713,2023-12-18 21:54:08.253839+00:00,E4B4,556.0,18.7,22.8
3714,2023-12-18 21:54:41.396768+00:00,E4B4,557.0,18.7,22.8
3715,2023-12-18 21:55:14.548328+00:00,E4B4,556.0,18.7,22.8
3716,2023-12-18 21:55:47.717735+00:00,E4B4,556.0,18.7,22.8
3717,2023-12-18 21:56:20.844699+00:00,E4B4,556.0,18.7,22.8
3718,2023-12-18 21:56:54.002190+00:00,E4B4,557.0,18.7,22.8
3719,2023-12-18 21:57:27.189160+00:00,E4B4,558.0,18.8,22.8
3720,2023-12-18 21:58:00.362420+00:00,E4B4,557.0,18.7,22.8
3721,2023-12-18 21:58:33.537457+00:00,E4B4,558.0,18.7,22.8
3722,2023-12-18 21:59:06.714230+00:00,E4B4,559.0,18.7,22.8
3723,2023-12-18 21:59:39.882431+00:00,E4B4,559.0,18.8,22.8
3724,2023-12-18 22:00:13.079048+00:00,E4B4,560.0,18.8,22.8
3725,2023-12-18 22:00:46.284191+00:00,E4B4,559.0,18.8,22.8
3726,2023-12-18 22:01:19.459922+00:00,E4B4,559.0,18.8,22.8
3727,2023-12-18 22:01:52.636453+00:00,E4B4,558.0,18.8,22.8
3728,2023-12-18 22:02:25.906272+00:00,E4B4,558.0,18.8,22.8
3729,2023-12-18 22:02:58.963653+00:00,E4B4,559.0,18.8,22.8
3730,2023-12-18 22:03:32.150612+00:00,E4B4,558.0,18.8,22.8
3731,2023-12-18 22:04:05.279322+00:00,E4B4,557.0,18.8,22.7
3732,2023-12-18 22:04:38.444094+00:00,E4B4,556.0,18.8,22.8
3733,2023-12-18 22:05:11.616767+00:00,E4B4,555.0,18.8,22.8
3734,2023-12-18 22:05:44.763387+00:00,E4B4,557.0,18.8,22.8
3735,2023-12-18 22:06:17.927215+00:00,E4B4,557.0,18.8,22.7
3736,2023-12-18 22:06:51.070555+00:00,E4B4,557.0,18.8,22.7
3737,2023-12-18 22:07:24.235676+00:00,E4B4,558.0,18.8,22.7
3738,2023-12-18 22:07:57.543750+00:00,E4B4,559.0,18.8,22.7
3739,2023-12-18 22:08:30.576753+00:00,E4B4,559.0,18.8,22.7
3740,2023-12-18 22:09:03.761170+00:00,E4B4,559.0,18.8,22.7
3741,2023-12-18 22:09:36.980322+00:00,E4B4,558.0,18.8,22.7
3742,2023-12-18 22:10:10.185992+00:00,E4B4,557.0,18.8,22.7
3743,2023-12-18 22:10:43.378123+00:00,E4B4,557.0,18.8,22.7
3744,2023-12-18 22:11:16.576003+00:00,E4B4,558.0,18.8,22.7
3745,2023-12-18 22:11:49.800264+00:00,E4B4,559.0,18.8,22.7
3746,2023-12-18 22:12:22.966907+00:00,E4B4,558.0,18.8,22.7
3747,2023-12-18 22:12:56.146712+00:00,E4B4,558.0,18.8,22.7
3748,2023-12-18 22:13:29.315966+00:00,E4B4,558.0,18.8,22.7
3749,2023-12-18 22:14:02.497984+00:00,E4B4,558.0,18.8,22.7
3750,2023-12-18 22:14:35.650312+00:00,E4B4,559.0,18.8,22.7
3751,2023-12-18 22:15:08.842173+00:00,E4B4,560.0,18.8,22.7
3752,2023-12-18 22:15:42.033073+00:00,E4B4,561.0,18.8,22.7
3753,2023-12-18 22:16:15.211571+00:00,E4B4,561.0,18.8,22.7
3754,2023-12-18 22:16:48.387543+00:00,E4B4,561.0,18.8,22.7
3755,2023-12-18 22:17:21.551388+00:00,E4B4,560.0,18.8,22.7
3756,2023-12-18 22:17:54.745779+00:00,E4B4,560.0,18.8,22.7
3757,2023-12-18 22:18:27.981580+00:00,E4B4,561.0,18.8,22.7
3758,2023-12-18 22:19:01.147607+00:00,E4B4,562.0,18.8,22.7
3759,2023-12-18 22:19:34.339555+00:00,E4B4,560.0,18.8,22.7
3760,2023-12-18 22:20:07.520599+00:00,E4B4,560.0,18.8,22.7
3761,2023-12-18 22:20:40.693773+00:00,E4B4,562.0,18.8,22.7
3762,2023-12-18 22:21:13.849256+00:00,E4B4,560.0,18.8,22.7
3763,2023-12-18 22:21:47.018188+00:00,E4B4,560.0,18.9,22.7
3764,2023-12-18 22:22:20.193458+00:00,E4B4,560.0,18.9,22.7
3765,2023-12-18 22:22:53.363054+00:00,E4B4,559.0,18.8,22.7
3766,2023-12-18 22:23:26.545350+00:00,E4B4,558.0,18.8,22.7
3767,2023-12-18 22:23:59.709425+00:00,E4B4,557.0,18.9,22.7
3768,2023-12-18 22:24:32.874890+00:00,E4B4,557.0,18.9,22.7
3769,2023-12-18 22:25:06.032634+00:00,E4B4,556.0,18.9,22.7
3770,2023-12-18 22:25:39.193092+00:00,E4B4,556.0,18.9,22.7
3771,2023-12-18 22:26:12.362519+00:00,E4B4,555.0,18.9,22.7
3772,2023-12-18 22:26:45.536322+00:00,E4B4,554.0,18.8,22.7
3773,2023-12-18 22:27:18.694100+00:00,E4B4,554.0,18.9,22.7
3774,2023-12-18 22:27:51.857774+00:00,E4B4,556.0,18.9,22.7
3775,2023-12-18 22:28:25.109713+00:00,E4B4,558.0,18.9,22.7
3776,2023-12-18 22:28:58.204704+00:00,E4B4,558.0,18.9,22.7
3777,2023-12-18 22:29:31.379065+00:00,E4B4,557.0,18.9,22.7
3778,2023-12-18 22:30:04.549416+00:00,E4B4,556.0,18.9,22.7
3779,2023-12-18 22:30:37.722402+00:00,E4B4,555.0,18.9,22.7
3780,2023-12-18 22:31:10.901189+00:00,E4B4,556.0,18.9,22.7
3781,2023-12-18 22:31:44.053888+00:00,E4B4,556.0,18.9,22.7
3782,2023-12-18 22:32:17.197817+00:00,E4B4,554.0,18.9,22.7
3783,2023-12-18 22:32:50.337809+00:00,E4B4,553.0,18.9,22.7
3784,2023-12-18 22:33:23.467765+00:00,E4B4,552.0,18.9,22.7
3785,2023-12-18 22:33:56.613244+00:00,E4B4,553.0,18.9,22.7
3786,2023-12-18 22:34:29.780415+00:00,E4B4,553.0,18.9,22.7
3787,2023-12-18 22:35:02.905285+00:00,E4B4,552.0,18.9,22.6
3788,2023-12-18 22:35:36.056539+00:00,E4B4,551.0,18.9,22.6
3789,2023-12-18 22:36:09.176623+00:00,E4B4,551.0,19.0,22.6
3790,2023-12-18 22:36:42.334277+00:00,E4B4,549.0,18.9,22.6
3791,2023-12-18 22:37:15.479974+00:00,E4B4,549.0,19.0,22.6
3792,2023-12-18 22:37:48.623032+00:00,E4B4,549.0,18.9,22.6
3793,2023-12-18 22:38:21.763622+00:00,E4B4,550.0,19.0,22.6
3794,2023-12-18 22:38:54.939663+00:00,E4B4,549.0,19.0,22.6
3795,2023-12-18 22:39:28.109759+00:00,E4B4,549.0,19.0,22.6
3796,2023-12-18 22:40:01.247728+00:00,E4B4,549.0,19.0,22.6
3797,2023-12-18 22:40:34.416718+00:00,E4B4,550.0,19.0,22.6
3798,2023-12-18 22:41:07.563745+00:00,E4B4,548.0,18.9,22.6
3799,2023-12-18 22:41:40.699186+00:00,E4B4,548.0,18.9,22.6
3800,2023-12-18 22:42:13.866543+00:00,E4B4,546.0,18.8,22.6
3801,2023-12-18 22:42:47.037938+00:00,E4B4,545.0,18.8,22.7
3802,2023-12-18 22:43:20.184862+00:00,E4B4,545.0,18.7,22.7
3803,2023-12-18 22:43:53.340183+00:00,E4B4,544.0,18.7,22.7
3804,2023-12-18 22:44:26.555233+00:00,E4B4,543.0,18.7,22.7
3805,2023-12-18 22:44:59.665593+00:00,E4B4,542.0,18.7,22.7
3806,2023-12-18 22:45:32.827722+00:00,E4B4,541.0,18.6,22.7
3807,2023-12-18 22:46:05.996227+00:00,E4B4,541.0,18.6,22.7
3808,2023-12-18 22:46:39.173367+00:00,E4B4,540.0,18.6,22.7
3809,2023-12-18 22:47:12.321703+00:00,E4B4,539.0,18.6,22.7
3810,2023-12-18 22:47:45.486529+00:00,E4B4,538.0,18.5,22.7
3811,2023-12-18 22:48:18.658842+00:00,E4B4,537.0,18.5,22.7
3812,2023-12-18 22:48:51.840652+00:00,E4B4,537.0,18.5,22.8
3813,2023-12-18 22:49:24.994548+00:00,E4B4,537.0,18.4,22.8
3814,2023-12-18 22:49:58.172848+00:00,E4B4,537.0,18.4,22.8
3815,2023-12-18 22:50:31.350230+00:00,E4B4,535.0,18.4,22.8
3816,2023-12-18 22:51:04.537621+00:00,E4B4,534.0,18.4,22.8
3817,2023-12-18 22:51:37.723983+00:00,E4B4,534.0,18.4,22.8
3818,2023-12-18 22:52:10.903150+00:00,E4B4,533.0,18.3,22.8
3819,2023-12-18 22:52:44.077827+00:00,E4B4,534.0,18.3,22.9
3820,2023-12-18 22:53:17.255539+00:00,E4B4,534.0,18.3,22.9
3821,2023-12-18 22:53:50.437126+00:00,E4B4,535.0,18.3,22.9
3822,2023-12-18 22:54:24.565741+00:00,E4B4,534.0,18.2,22.9
3823,2023-12-18 22:54:56.811366+00:00,E4B4,532.0,18.2,22.9
3824,2023-12-18 22:55:30.012143+00:00,E4B4,532.0,18.2,23.0
3825,2023-12-18 22:56:03.196466+00:00,E4B4,532.0,18.2,23.0
3826,2023-12-18 22:56:36.383750+00:00,E4B4,531.0,18.2,23.0
3827,2023-12-18 22:57:09.591838+00:00,E4B4,531.0,18.2,23.0
3828,2023-12-18 22:57:42.804794+00:00,E4B4,530.0,18.2,23.1
3829,2023-12-18 22:58:15.957768+00:00,E4B4,528.0,18.2,23.1
3830,2023-12-18 22:58:49.137779+00:00,E4B4,527.0,18.1,23.1
3831,2023-12-18 22:59:22.298294+00:00,E4B4,526.0,18.2,23.1
3832,2023-12-18 22:59:55.477821+00:00,E4B4,526.0,18.1,23.1
3833,2023-12-18 23:00:28.669001+00:00,E4B4,525.0,18.1,23.2
3834,2023-12-18 23:01:01.796787+00:00,E4B4,525.0,18.1,23.2
3835,2023-12-18 23:01:34.946972+00:00,E4B4,527.0,18.1,23.2
3836,2023-12-18 23:02:08.098217+00:00,E4B4,530.0,18.1,23.2
3837,2023-12-18 23:02:41.249593+00:00,E4B4,530.0,18.1,23.2
3838,2023-12-18 23:03:14.421438+00:00,E4B4,530.0,18.1,23.2
3839,2023-12-18 23:03:47.562396+00:00,E4B4,531.0,18.1,23.3
3840,2023-12-18 23:04:20.735599+00:00,E4B4,532.0,18.1,23.3
3841,2023-12-18 23:04:53.923072+00:00,E4B4,531.0,18.0,23.3
3842,2023-12-18 23:05:27.115077+00:00,E4B4,531.0,18.0,23.3
3843,2023-12-18 23:06:00.275061+00:00,E4B4,530.0,18.0,23.3
3844,2023-12-18 23:06:33.434881+00:00,E4B4,530.0,18.0,23.4
3845,2023-12-18 23:07:06.597329+00:00,E4B4,530.0,18.0,23.4
3846,2023-12-18 23:07:39.779148+00:00,E4B4,530.0,18.0,23.4
3847,2023-12-18 23:08:12.964493+00:00,E4B4,530.0,18.0,23.4
3848,2023-12-18 23:08:46.148638+00:00,E4B4,531.0,18.0,23.4
3849,2023-12-18 23:09:19.312396+00:00,E4B4,531.0,18.0,23.4
3850,2023-12-18 23:09:52.492303+00:00,E4B4,531.0,18.0,23.4
3851,2023-12-18 23:10:25.738972+00:00,E4B4,533.0,18.0,23.5
3852,2023-12-18 23:10:58.855586+00:00,E4B4,532.0,18.0,23.5
3853,2023-12-18 23:11:32.034669+00:00,E4B4,532.0,17.9,23.5
3854,2023-12-18 23:12:05.187496+00:00,E4B4,532.0,18.0,23.5
3855,2023-12-18 23:12:38.350495+00:00,E4B4,533.0,18.0,23.5
3856,2023-12-18 23:13:11.509345+00:00,E4B4,533.0,18.0,23.5
3857,2023-12-18 23:13:44.661653+00:00,E4B4,533.0,17.9,23.5
3858,2023-12-18 23:14:17.797591+00:00,E4B4,533.0,17.9,23.6
3859,2023-12-18 23:14:50.940288+00:00,E4B4,533.0,17.9,23.6
3860,2023-12-18 23:15:24.079445+00:00,E4B4,532.0,17.9,23.6
3861,2023-12-18 23:15:57.217549+00:00,E4B4,531.0,17.9,23.6
3862,2023-12-18 23:16:30.374031+00:00,E4B4,530.0,17.9,23.6
3863,2023-12-18 23:17:03.498769+00:00,E4B4,528.0,17.9,23.6
3864,2023-12-18 23:17:36.640987+00:00,E4B4,527.0,17.9,23.6
3865,2023-12-18 23:18:09.774745+00:00,E4B4,525.0,17.9,23.6
3866,2023-12-18 23:18:42.919296+00:00,E4B4,525.0,17.9,23.6
3867,2023-12-18 23:19:16.080125+00:00,E4B4,523.0,17.9,23.7
3868,2023-12-18 23:19:49.213305+00:00,E4B4,523.0,17.9,23.7
3869,2023-12-18 23:20:22.353320+00:00,E4B4,523.0,17.9,23.7
3870,2023-12-18 23:20:55.506597+00:00,E4B4,523.0,17.9,23.7
3871,2023-12-18 23:21:28.690551+00:00,E4B4,522.0,17.9,23.7
3872,2023-12-18 23:22:01.793797+00:00,E4B4,522.0,17.9,23.7
3873,2023-12-18 23:22:34.943469+00:00,E4B4,523.0,17.8,23.7
3874,2023-12-18 23:23:08.109075+00:00,E4B4,525.0,17.9,23.7
3875,2023-12-18 23:23:41.309347+00:00,E4B4,526.0,17.9,23.8
3876,2023-12-18 23:24:14.435307+00:00,E4B4,526.0,17.8,23.8
3877,2023-12-18 23:24:47.567517+00:00,E4B4,529.0,17.9,23.8
3878,2023-12-18 23:25:20.724378+00:00,E4B4,531.0,17.9,23.8
3879,2023-12-18 23:25:53.905413+00:00,E4B4,532.0,17.8,23.8
3880,2023-12-18 23:26:27.072663+00:00,E4B4,533.0,17.8,23.8
3881,2023-12-18 23:27:00.517263+00:00,E4B4,534.0,17.8,23.9
3882,2023-12-18 23:27:33.341571+00:00,E4B4,534.0,17.8,23.9
3883,2023-12-18 23:28:06.541788+00:00,E4B4,535.0,17.8,23.9
3884,2023-12-18 23:28:39.674314+00:00,E4B4,537.0,17.8,23.9
3885,2023-12-18 23:29:12.802370+00:00,E4B4,536.0,17.8,23.9
3886,2023-12-18 23:29:45.966237+00:00,E4B4,535.0,17.8,23.9
3887,2023-12-18 23:30:19.102950+00:00,E4B4,534.0,17.8,24.0
3888,2023-12-18 23:30:52.242327+00:00,E4B4,533.0,17.8,24.0
3889,2023-12-18 23:31:25.411678+00:00,E4B4,532.0,17.8,24.0
3890,2023-12-18 23:31:58.567869+00:00,E4B4,531.0,17.8,24.0
3891,2023-12-18 23:32:31.715771+00:00,E4B4,532.0,17.7,24.0
3892,2023-12-18 23:33:04.871408+00:00,E4B4,533.0,17.8,24.0
3893,2023-12-18 23:33:38.017437+00:00,E4B4,533.0,17.8,24.0
3894,2023-12-18 23:34:11.175412+00:00,E4B4,535.0,17.8,24.0
3895,2023-12-18 23:34:44.378129+00:00,E4B4,536.0,17.8,24.1
3896,2023-12-18 23:35:17.475652+00:00,E4B4,537.0,17.8,24.1
3897,2023-12-18 23:35:50.616262+00:00,E4B4,538.0,17.8,24.1
3898,2023-12-18 23:36:24.700082+00:00,E4B4,537.0,17.7,24.1
3899,2023-12-18 23:36:56.936132+00:00,E4B4,537.0,17.7,24.1
3900,2023-12-18 23:37:30.070987+00:00,E4B4,536.0,17.7,24.1
3901,2023-12-18 23:38:03.227475+00:00,E4B4,536.0,17.7,24.1
3902,2023-12-18 23:38:36.383666+00:00,E4B4,537.0,17.7,24.1
3903,2023-12-18 23:39:09.550150+00:00,E4B4,538.0,17.7,24.1
3904,2023-12-18 23:39:42.703216+00:00,E4B4,538.0,17.6,24.1
3905,2023-12-18 23:40:15.876492+00:00,E4B4,538.0,17.7,24.2
3906,2023-12-18 23:40:49.007888+00:00,E4B4,538.0,17.7,24.2
3907,2023-12-18 23:41:22.226111+00:00,E4B4,538.0,17.6,24.2
3908,2023-12-18 23:41:55.300981+00:00,E4B4,538.0,17.6,24.2
3909,2023-12-18 23:42:28.554568+00:00,E4B4,535.0,17.6,24.2
3910,2023-12-18 23:43:01.643301+00:00,E4B4,536.0,17.6,24.2
3911,2023-12-18 23:43:34.799095+00:00,E4B4,537.0,17.6,24.2
3912,2023-12-18 23:44:07.912380+00:00,E4B4,537.0,17.6,24.2
3913,2023-12-18 23:44:41.167553+00:00,E4B4,538.0,17.6,24.2
3914,2023-12-18 23:45:14.245758+00:00,E4B4,538.0,17.6,24.2
3915,2023-12-18 23:45:47.410955+00:00,E4B4,539.0,17.6,24.2
3916,2023-12-18 23:46:20.593425+00:00,E4B4,540.0,17.6,24.3
3917,2023-12-18 23:46:53.703290+00:00,E4B4,541.0,17.6,24.3
3918,2023-12-18 23:47:26.845479+00:00,E4B4,542.0,17.6,24.3
3919,2023-12-18 23:48:00.016331+00:00,E4B4,542.0,17.6,24.3
3920,2023-12-18 23:48:33.192792+00:00,E4B4,543.0,17.5,24.3
3921,2023-12-18 23:49:06.306303+00:00,E4B4,542.0,17.5,24.3
3922,2023-12-18 23:49:39.463782+00:00,E4B4,541.0,17.5,24.3
3923,2023-12-18 23:50:12.635500+00:00,E4B4,541.0,17.5,24.3
3924,2023-12-18 23:50:45.807481+00:00,E4B4,538.0,17.5,24.3
3925,2023-12-18 23:51:18.987465+00:00,E4B4,538.0,17.5,24.3
3926,2023-12-18 23:51:52.077017+00:00,E4B4,538.0,17.5,24.3
3927,2023-12-18 23:52:25.574781+00:00,E4B4,538.0,17.6,24.3
3928,2023-12-18 23:52:58.428560+00:00,E4B4,539.0,17.6,24.3
3929,2023-12-18 23:53:31.650685+00:00,E4B4,541.0,17.6,24.4
3930,2023-12-18 23:54:04.709971+00:00,E4B4,543.0,17.7,24.4
3931,2023-12-18 23:54:37.925275+00:00,E4B4,543.0,17.6,24.4
3932,2023-12-18 23:55:11.081719+00:00,E4B4,543.0,17.7,24.4
3933,2023-12-18 23:55:44.156110+00:00,E4B4,544.0,17.7,24.4
3934,2023-12-18 23:56:17.439293+00:00,E4B4,544.0,17.7,24.4
3935,2023-12-18 23:56:50.472741+00:00,E4B4,545.0,17.7,24.4
3936,2023-12-18 23:57:23.589880+00:00,E4B4,546.0,17.7,24.4
3937,2023-12-18 23:57:56.739129+00:00,E4B4,547.0,17.6,24.4
3938,2023-12-18 23:58:29.927301+00:00,E4B4,549.0,17.6,24.4
3939,2023-12-18 23:59:03.080350+00:00,E4B4,549.0,17.6,24.4
3940,2023-12-18 23:59:36.258865+00:00,E4B4,548.0,17.6,24.4
3941,2023-12-19 00:00:09.439492+00:00,E4B4,549.0,17.6,24.5
3942,2023-12-19 00:00:42.534813+00:00,E4B4,549.0,17.6,24.5
3943,2023-12-19 00:01:15.703213+00:00,E4B4,548.0,17.6,24.5
3944,2023-12-19 00:01:48.876766+00:00,E4B4,549.0,17.6,24.5
3945,2023-12-19 00:02:22.270694+00:00,E4B4,550.0,17.6,24.5
3946,2023-12-19 00:02:55.162378+00:00,E4B4,550.0,17.6,24.5
3947,2023-12-19 00:03:28.319262+00:00,E4B4,551.0,17.6,24.5
3948,2023-12-19 00:04:01.491997+00:00,E4B4,552.0,17.6,24.5
3949,2023-12-19 00:04:34.687655+00:00,E4B4,552.0,17.6,24.5
3950,2023-12-19 00:05:07.829890+00:00,E4B4,552.0,17.6,24.6
3951,2023-12-19 00:05:41.012381+00:00,E4B4,553.0,17.6,24.6
3952,2023-12-19 00:06:14.211220+00:00,E4B4,554.0,17.6,24.6
3953,2023-12-19 00:06:47.371370+00:00,E4B4,554.0,17.7,24.6
3954,2023-12-19 00:07:20.580322+00:00,E4B4,556.0,17.7,24.6
3955,2023-12-19 00:07:53.726651+00:00,E4B4,558.0,17.7,24.6
3956,2023-12-19 00:08:26.943442+00:00,E4B4,558.0,17.7,24.6
3957,2023-12-19 00:09:00.089322+00:00,E4B4,559.0,17.7,24.6
3958,2023-12-19 00:09:33.193473+00:00,E4B4,560.0,17.7,24.6
3959,2023-12-19 00:10:06.473780+00:00,E4B4,562.0,17.7,24.6
3960,2023-12-19 00:10:39.507741+00:00,E4B4,563.0,17.7,24.6
3961,2023-12-19 00:11:12.605933+00:00,E4B4,563.0,17.8,24.7
3962,2023-12-19 00:11:45.756258+00:00,E4B4,564.0,17.8,24.7
3963,2023-12-19 00:12:20.171372+00:00,E4B4,566.0,17.9,24.7
3964,2023-12-19 00:12:54.009661+00:00,E4B4,569.0,17.9,24.7
3965,2023-12-19 00:13:25.195776+00:00,E4B4,572.0,17.9,24.7
3966,2023-12-19 00:13:58.382761+00:00,E4B4,574.0,17.9,24.7
3967,2023-12-19 00:14:31.488589+00:00,E4B4,578.0,18.0,24.7
3968,2023-12-19 00:15:04.820864+00:00,E4B4,583.0,18.0,24.7
3969,2023-12-19 00:15:37.903880+00:00,E4B4,589.0,18.1,24.7
3970,2023-12-19 00:16:11.207938+00:00,E4B4,594.0,18.2,24.7
3971,2023-12-19 00:16:44.578455+00:00,E4B4,603.0,18.3,24.7
3972,2023-12-19 00:17:17.279115+00:00,E4B4,613.0,18.3,24.7
3973,2023-12-19 00:17:51.484541+00:00,E4B4,619.0,18.6,24.7
3974,2023-12-19 00:18:24.210621+00:00,E4B4,632.0,18.7,24.8
3975,2023-12-19 00:18:56.669251+00:00,E4B4,650.0,18.7,24.8
3976,2023-12-19 00:19:38.745336+00:00,E4B4,657.0,18.6,24.8
3977,2023-12-19 00:20:02.967374+00:00,E4B4,659.0,18.9,24.8
3978,2023-12-19 00:20:36.119734+00:00,E4B4,664.0,19.0,24.8
3979,2023-12-19 00:21:09.321821+00:00,E4B4,669.0,19.1,24.8
3980,2023-12-19 00:21:42.390621+00:00,E4B4,674.0,19.2,24.8
3981,2023-12-19 00:22:17.067680+00:00,E4B4,679.0,19.2,24.8
3982,2023-12-19 00:22:48.744873+00:00,E4B4,686.0,19.3,24.8
3983,2023-12-19 00:23:21.923460+00:00,E4B4,695.0,19.4,24.9
3984,2023-12-19 00:23:55.095980+00:00,E4B4,702.0,19.5,24.9
3985,2023-12-19 00:24:28.357612+00:00,E4B4,709.0,19.5,24.9
3986,2023-12-19 00:25:01.353522+00:00,E4B4,714.0,19.7,24.9
3987,2023-12-19 00:25:34.509576+00:00,E4B4,719.0,19.8,24.9
3988,2023-12-19 00:26:07.904973+00:00,E4B4,725.0,19.8,24.9
3989,2023-12-19 00:26:40.855488+00:00,E4B4,728.0,19.7,24.9
3990,2023-12-19 00:27:13.946320+00:00,E4B4,730.0,19.7,24.9
3991,2023-12-19 00:27:47.108115+00:00,E4B4,734.0,19.7,24.9
3992,2023-12-19 00:28:20.232109+00:00,E4B4,735.0,19.8,25.0
3993,2023-12-19 00:28:53.392127+00:00,E4B4,739.0,19.8,25.0
3994,2023-12-19 00:29:26.642774+00:00,E4B4,742.0,19.8,25.0
3995,2023-12-19 00:29:59.861945+00:00,E4B4,746.0,19.8,25.0
3996,2023-12-19 00:30:32.911444+00:00,E4B4,749.0,19.8,25.0
3997,2023-12-19 00:31:06.101885+00:00,E4B4,752.0,19.9,25.0
3998,2023-12-19 00:31:39.467744+00:00,E4B4,752.0,19.9,25.0
3999,2023-12-19 00:32:12.335594+00:00,E4B4,755.0,19.9,25.1
4000,2023-12-19 00:32:45.450939+00:00,E4B4,757.0,20.0,25.1
4001,2023-12-19 00:33:18.616022+00:00,E4B4,759.0,20.0,25.1
4002,2023-12-19 00:33:51.873321+00:00,E4B4,759.0,19.9,25.1
4003,2023-12-19 00:34:25.097865+00:00,E4B4,761.0,20.0,25.1
4004,2023-12-19 00:34:58.133806+00:00,E4B4,763.0,20.0,25.1
4005,2023-12-19 00:35:31.304343+00:00,E4B4,764.0,20.0,25.1
4006,2023-12-19 00:36:04.480646+00:00,E4B4,768.0,20.0,25.2
4007,2023-12-19 00:36:37.598422+00:00,E4B4,769.0,20.1,25.2
4008,2023-12-19 00:37:10.727901+00:00,E4B4,771.0,20.1,25.2
4009,2023-12-19 00:37:43.836026+00:00,E4B4,775.0,20.2,25.2
4010,2023-12-19 00:38:17.003263+00:00,E4B4,779.0,20.3,25.2
4011,2023-12-19 00:38:50.158454+00:00,E4B4,782.0,20.3,25.2
4012,2023-12-19 00:39:23.348052+00:00,E4B4,785.0,20.7,25.2
4013,2023-12-19 00:39:56.443173+00:00,E4B4,792.0,20.7,25.2
4014,2023-12-19 00:40:30.631802+00:00,E4B4,798.0,20.6,25.3
4015,2023-12-19 00:41:02.698772+00:00,E4B4,801.0,20.5,25.3
4016,2023-12-19 00:41:35.858771+00:00,E4B4,807.0,20.5,25.3
4017,2023-12-19 00:42:08.948750+00:00,E4B4,811.0,20.6,25.3
4018,2023-12-19 00:42:42.110485+00:00,E4B4,815.0,20.7,25.3
4019,2023-12-19 00:43:15.189887+00:00,E4B4,818.0,20.7,25.3
4020,2023-12-19 00:43:48.380718+00:00,E4B4,824.0,20.7,25.3
4021,2023-12-19 00:44:21.849767+00:00,E4B4,825.0,20.7,25.3
4022,2023-12-19 00:44:54.642177+00:00,E4B4,827.0,20.7,25.3
4023,2023-12-19 00:45:27.779917+00:00,E4B4,830.0,20.8,25.4
4024,2023-12-19 00:46:00.894741+00:00,E4B4,836.0,20.8,25.4
4025,2023-12-19 00:46:34.059635+00:00,E4B4,841.0,20.8,25.4
4026,2023-12-19 00:47:07.223314+00:00,E4B4,844.0,20.7,25.4
4027,2023-12-19 00:47:40.316491+00:00,E4B4,846.0,20.7,25.4
4028,2023-12-19 00:48:13.484534+00:00,E4B4,849.0,20.7,25.4
4029,2023-12-19 00:48:46.555939+00:00,E4B4,851.0,20.7,25.4
4030,2023-12-19 00:49:19.764725+00:00,E4B4,854.0,20.8,25.4
