,_time,_measurement,co2,humidity,temperature
3216,2023-12-18 14:53:53.350801+00:00,1CEE,779.0,20.2,23.4
3217,2023-12-18 14:54:25.723495+00:00,1CEE,779.0,20.3,23.4
3218,2023-12-18 14:54:58.103693+00:00,1CEE,779.0,20.3,23.4
3219,2023-12-18 14:55:30.489336+00:00,1CEE,780.0,20.2,23.4
3220,2023-12-18 14:56:02.878134+00:00,1CEE,779.0,20.3,23.4
3221,2023-12-18 14:56:35.238394+00:00,1CEE,779.0,20.3,23.4
3222,2023-12-18 14:57:07.621948+00:00,1CEE,780.0,20.3,23.4
3223,2023-12-18 14:57:40.001970+00:00,1CEE,781.0,20.3,23.4
3224,2023-12-18 14:58:12.391467+00:00,1CEE,782.0,20.3,23.4
3225,2023-12-18 14:58:44.778584+00:00,1CEE,782.0,20.3,23.4
3226,2023-12-18 14:59:17.154927+00:00,1CEE,783.0,20.3,23.4
3227,2023-12-18 14:59:49.537717+00:00,1CEE,783.0,20.3,23.3
3228,2023-12-18 15:00:21.930065+00:00,1CEE,783.0,20.3,23.3
3229,2023-12-18 15:00:54.337801+00:00,1CEE,782.0,20.3,23.3
3230,2023-12-18 15:01:26.694929+00:00,1CEE,782.0,20.3,23.3
3231,2023-12-18 15:01:59.057534+00:00,1CEE,782.0,20.3,23.3
3232,2023-12-18 15:02:31.437872+00:00,1CEE,781.0,20.3,23.3
3233,2023-12-18 15:03:03.820565+00:00,1CEE,783.0,20.3,23.3
3234,2023-12-18 15:03:36.208010+00:00,1CEE,784.0,20.3,23.3
3235,2023-12-18 15:04:08.592188+00:00,1CEE,784.0,20.3,23.3
3236,2023-12-18 15:04:40.975507+00:00,1CEE,784.0,20.3,23.3
3237,2023-12-18 15:05:13.369151+00:00,1CEE,785.0,20.3,23.3
3238,2023-12-18 15:05:45.763375+00:00,1CEE,785.0,20.3,23.3
3239,2023-12-18 15:06:18.147967+00:00,1CEE,785.0,20.3,23.3
3240,2023-12-18 15:06:50.543068+00:00,1CEE,787.0,20.3,23.3
3241,2023-12-18 15:07:22.941735+00:00,1CEE,788.0,20.3,23.3
3242,2023-12-18 15:07:55.313164+00:00,1CEE,788.0,20.3,23.3
3243,2023-12-18 15:08:27.706945+00:00,1CEE,788.0,20.3,23.3
3244,2023-12-18 15:09:00.102318+00:00,1CEE,789.0,20.3,23.3
3245,2023-12-18 15:09:32.479153+00:00,1CEE,790.0,20.4,23.3
3246,2023-12-18 15:10:04.860030+00:00,1CEE,790.0,20.3,23.3
3247,2023-12-18 15:10:37.236533+00:00,1CEE,789.0,20.4,23.3
3248,2023-12-18 15:11:09.643307+00:00,1CEE,788.0,20.4,23.3
3249,2023-12-18 15:11:42.020291+00:00,1CEE,787.0,20.4,23.3
3250,2023-12-18 15:12:14.411353+00:00,1CEE,788.0,20.4,23.3
3251,2023-12-18 15:12:46.802097+00:00,1CEE,788.0,20.4,23.3
3252,2023-12-18 15:13:19.202567+00:00,1CEE,789.0,20.4,23.3
3253,2023-12-18 15:13:51.587161+00:00,1CEE,789.0,20.4,23.3
3254,2023-12-18 15:14:23.968994+00:00,1CEE,790.0,20.4,23.3
3255,2023-12-18 15:14:56.362591+00:00,1CEE,789.0,20.4,23.2
3256,2023-12-18 15:15:28.744470+00:00,1CEE,788.0,20.4,23.2
3257,2023-12-18 15:16:01.140433+00:00,1CEE,791.0,20.4,23.2
3258,2023-12-18 15:16:33.538372+00:00,1CEE,796.0,20.4,23.2
3259,2023-12-18 15:17:05.988426+00:00,1CEE,797.0,20.4,23.2
3260,2023-12-18 15:17:38.338993+00:00,1CEE,797.0,20.4,23.2
3261,2023-12-18 15:18:10.728537+00:00,1CEE,796.0,20.4,23.2
3262,2023-12-18 15:18:43.120321+00:00,1CEE,795.0,20.4,23.2
3263,2023-12-18 15:19:15.506290+00:00,1CEE,795.0,20.4,23.2
3264,2023-12-18 15:19:47.900909+00:00,1CEE,795.0,20.4,23.2
3265,2023-12-18 15:20:20.286358+00:00,1CEE,793.0,20.4,23.2
3266,2023-12-18 15:20:52.684618+00:00,1CEE,793.0,20.4,23.2
3267,2023-12-18 15:21:25.074475+00:00,1CEE,792.0,20.4,23.2
3268,2023-12-18 15:21:57.455420+00:00,1CEE,792.0,20.4,23.2
3269,2023-12-18 15:22:29.840491+00:00,1CEE,792.0,20.4,23.2
3270,2023-12-18 15:23:02.228326+00:00,1CEE,790.0,20.4,23.2
3271,2023-12-18 15:23:34.633719+00:00,1CEE,789.0,20.4,23.2
3272,2023-12-18 15:24:06.996434+00:00,1CEE,789.0,20.4,23.2
3273,2023-12-18 15:24:39.380677+00:00,1CEE,789.0,20.4,23.2
3274,2023-12-18 15:25:11.744646+00:00,1CEE,788.0,20.4,23.2
3275,2023-12-18 15:25:44.119519+00:00,1CEE,788.0,20.4,23.2
3276,2023-12-18 15:26:16.508552+00:00,1CEE,787.0,20.4,23.2
3277,2023-12-18 15:26:48.904324+00:00,1CEE,788.0,20.5,23.2
3278,2023-12-18 15:27:21.302367+00:00,1CEE,789.0,20.5,23.2
3279,2023-12-18 15:27:53.693577+00:00,1CEE,789.0,20.5,23.1
3280,2023-12-18 15:28:26.085079+00:00,1CEE,791.0,20.5,23.2
3281,2023-12-18 15:28:58.457656+00:00,1CEE,791.0,20.5,23.1
3282,2023-12-18 15:29:30.822853+00:00,1CEE,790.0,20.5,23.1
3283,2023-12-18 15:30:03.194194+00:00,1CEE,790.0,20.5,23.1
3284,2023-12-18 15:30:35.550588+00:00,1CEE,790.0,20.5,23.1
3285,2023-12-18 15:31:07.914913+00:00,1CEE,790.0,20.5,23.1
3286,2023-12-18 15:31:40.292918+00:00,1CEE,791.0,20.5,23.1
3287,2023-12-18 15:32:12.669557+00:00,1CEE,791.0,20.5,23.1
3288,2023-12-18 15:32:45.031903+00:00,1CEE,791.0,20.5,23.1
3289,2023-12-18 15:33:17.398922+00:00,1CEE,790.0,20.5,23.1
3290,2023-12-18 15:33:49.773150+00:00,1CEE,788.0,20.5,23.1
3291,2023-12-18 15:34:22.140692+00:00,1CEE,787.0,20.5,23.1
3292,2023-12-18 15:34:54.521544+00:00,1CEE,787.0,20.5,23.1
3293,2023-12-18 15:35:26.915771+00:00,1CEE,788.0,20.5,23.1
3294,2023-12-18 15:35:59.302674+00:00,1CEE,789.0,20.5,23.1
3295,2023-12-18 15:36:31.674036+00:00,1CEE,790.0,20.5,23.1
3296,2023-12-18 15:37:04.049553+00:00,1CEE,789.0,20.5,23.1
3297,2023-12-18 15:37:36.422931+00:00,1CEE,789.0,20.5,23.1
3298,2023-12-18 15:38:08.791533+00:00,1CEE,790.0,20.5,23.1
3299,2023-12-18 15:38:41.181275+00:00,1CEE,789.0,20.5,23.1
3300,2023-12-18 15:39:13.555090+00:00,1CEE,790.0,20.5,23.1
3301,2023-12-18 15:39:45.927502+00:00,1CEE,790.0,20.5,23.1
3302,2023-12-18 15:40:18.312852+00:00,1CEE,790.0,20.5,23.1
3303,2023-12-18 15:40:50.688878+00:00,1CEE,790.0,20.5,23.1
3304,2023-12-18 15:41:23.087736+00:00,1CEE,791.0,20.5,23.1
3305,2023-12-18 15:41:55.457858+00:00,1CEE,792.0,20.6,23.1
3306,2023-12-18 15:42:27.833640+00:00,1CEE,791.0,20.5,23.1
3307,2023-12-18 15:43:00.195029+00:00,1CEE,790.0,20.5,23.1
3308,2023-12-18 15:43:32.581285+00:00,1CEE,790.0,20.6,23.1
3309,2023-12-18 15:44:04.983204+00:00,1CEE,791.0,20.6,23.1
3310,2023-12-18 15:44:37.357980+00:00,1CEE,791.0,20.6,23.1
3311,2023-12-18 15:45:09.741809+00:00,1CEE,792.0,20.6,23.1
3312,2023-12-18 15:45:42.107770+00:00,1CEE,795.0,20.6,23.1
3313,2023-12-18 15:46:14.510815+00:00,1CEE,800.0,20.6,23.0
3314,2023-12-18 15:46:46.897846+00:00,1CEE,797.0,20.6,23.0
3315,2023-12-18 15:47:19.312331+00:00,1CEE,797.0,20.6,23.0
3316,2023-12-18 15:47:51.659860+00:00,1CEE,798.0,20.6,23.0
3317,2023-12-18 15:48:24.046696+00:00,1CEE,798.0,20.6,23.0
3318,2023-12-18 15:48:56.422801+00:00,1CEE,798.0,20.6,23.0
3319,2023-12-18 15:49:28.795026+00:00,1CEE,797.0,20.6,23.0
3320,2023-12-18 15:50:01.175925+00:00,1CEE,797.0,20.6,23.0
3321,2023-12-18 15:50:33.565144+00:00,1CEE,795.0,20.6,23.0
3322,2023-12-18 15:51:05.979932+00:00,1CEE,793.0,20.6,23.0
3323,2023-12-18 15:51:38.316802+00:00,1CEE,792.0,20.6,23.0
3324,2023-12-18 15:52:10.698463+00:00,1CEE,792.0,20.6,23.0
3325,2023-12-18 15:52:43.071113+00:00,1CEE,793.0,20.6,23.0
3326,2023-12-18 15:53:15.467074+00:00,1CEE,791.0,20.6,23.0
3327,2023-12-18 15:53:47.870265+00:00,1CEE,792.0,20.6,23.0
3328,2023-12-18 15:54:20.231036+00:00,1CEE,792.0,20.6,23.0
3329,2023-12-18 15:54:52.609471+00:00,1CEE,792.0,20.6,23.0
3330,2023-12-18 15:55:24.997307+00:00,1CEE,793.0,20.6,23.0
3331,2023-12-18 15:55:57.409079+00:00,1CEE,794.0,20.6,23.0
3332,2023-12-18 15:56:29.777043+00:00,1CEE,792.0,20.6,23.0
3333,2023-12-18 15:57:02.143406+00:00,1CEE,791.0,20.6,23.0
3334,2023-12-18 15:57:34.517738+00:00,1CEE,792.0,20.6,23.0
3335,2023-12-18 15:58:06.914782+00:00,1CEE,793.0,20.6,23.0
3336,2023-12-18 15:58:39.290687+00:00,1CEE,792.0,20.6,23.0
3337,2023-12-18 15:59:11.669667+00:00,1CEE,791.0,20.7,23.0
3338,2023-12-18 15:59:44.057177+00:00,1CEE,793.0,20.6,23.0
3339,2023-12-18 16:00:16.450832+00:00,1CEE,794.0,20.6,23.0
3340,2023-12-18 16:00:48.842868+00:00,1CEE,793.0,20.7,22.9
3341,2023-12-18 16:01:21.218495+00:00,1CEE,793.0,20.7,22.9
3342,2023-12-18 16:01:53.609529+00:00,1CEE,793.0,20.6,23.0
3343,2023-12-18 16:02:26.014762+00:00,1CEE,792.0,20.7,22.9
3344,2023-12-18 16:02:58.431273+00:00,1CEE,791.0,20.6,22.9
3345,2023-12-18 16:03:30.791558+00:00,1CEE,791.0,20.7,22.9
3346,2023-12-18 16:04:03.185048+00:00,1CEE,789.0,20.7,22.9
3347,2023-12-18 16:04:35.558312+00:00,1CEE,789.0,20.7,22.9
3348,2023-12-18 16:05:07.965203+00:00,1CEE,790.0,20.7,22.9
3349,2023-12-18 16:05:40.370435+00:00,1CEE,790.0,20.7,22.9
3350,2023-12-18 16:06:12.773922+00:00,1CEE,790.0,20.7,22.9
3351,2023-12-18 16:06:45.199146+00:00,1CEE,790.0,20.7,22.9
3352,2023-12-18 16:07:17.593196+00:00,1CEE,790.0,20.7,22.9
3353,2023-12-18 16:07:49.991154+00:00,1CEE,791.0,20.7,22.9
3354,2023-12-18 16:08:22.390405+00:00,1CEE,791.0,20.7,22.9
3355,2023-12-18 16:08:54.793311+00:00,1CEE,793.0,20.7,22.9
3356,2023-12-18 16:09:27.198198+00:00,1CEE,793.0,20.7,22.9
3357,2023-12-18 16:09:59.601618+00:00,1CEE,793.0,20.7,22.9
3358,2023-12-18 16:10:32.004011+00:00,1CEE,792.0,20.7,22.9
3359,2023-12-18 16:11:04.395749+00:00,1CEE,794.0,20.7,22.9
3360,2023-12-18 16:11:36.807773+00:00,1CEE,793.0,20.7,22.9
3361,2023-12-18 16:12:09.284195+00:00,1CEE,793.0,20.7,22.9
3362,2023-12-18 16:12:41.612862+00:00,1CEE,792.0,20.7,22.9
3363,2023-12-18 16:13:14.024634+00:00,1CEE,791.0,20.7,22.9
3364,2023-12-18 16:13:46.434411+00:00,1CEE,790.0,20.7,22.9
3365,2023-12-18 16:14:18.835916+00:00,1CEE,790.0,20.7,22.9
3366,2023-12-18 16:14:51.256979+00:00,1CEE,791.0,20.7,22.9
3367,2023-12-18 16:15:23.670716+00:00,1CEE,792.0,20.8,22.9
3368,2023-12-18 16:15:56.086389+00:00,1CEE,794.0,20.8,22.9
3369,2023-12-18 16:16:28.482052+00:00,1CEE,795.0,20.8,22.8
3370,2023-12-18 16:17:00.884228+00:00,1CEE,795.0,20.7,22.9
3371,2023-12-18 16:17:33.295314+00:00,1CEE,796.0,20.8,22.8
3372,2023-12-18 16:18:05.704604+00:00,1CEE,795.0,20.8,22.8
3373,2023-12-18 16:18:38.113531+00:00,1CEE,796.0,20.8,22.8
3374,2023-12-18 16:19:10.514704+00:00,1CEE,798.0,20.8,22.8
3375,2023-12-18 16:19:42.934812+00:00,1CEE,797.0,20.8,22.8
3376,2023-12-18 16:20:15.358479+00:00,1CEE,797.0,20.8,22.8
3377,2023-12-18 16:20:47.768457+00:00,1CEE,798.0,20.8,22.8
3378,2023-12-18 16:21:20.189967+00:00,1CEE,799.0,20.8,22.8
3379,2023-12-18 16:21:52.591949+00:00,1CEE,799.0,20.8,22.8
3380,2023-12-18 16:22:25.009616+00:00,1CEE,798.0,20.8,22.8
3381,2023-12-18 16:22:57.427309+00:00,1CEE,797.0,20.8,22.8
3382,2023-12-18 16:23:29.838943+00:00,1CEE,798.0,20.8,22.8
3383,2023-12-18 16:24:02.261482+00:00,1CEE,799.0,20.8,22.8
3384,2023-12-18 16:24:34.681470+00:00,1CEE,798.0,20.8,22.8
3385,2023-12-18 16:25:07.083656+00:00,1CEE,798.0,20.8,22.8
3386,2023-12-18 16:25:39.494130+00:00,1CEE,799.0,20.8,22.8
3387,2023-12-18 16:26:11.888476+00:00,1CEE,798.0,20.8,22.8
3388,2023-12-18 16:26:44.312203+00:00,1CEE,798.0,20.8,22.8
3389,2023-12-18 16:27:16.710758+00:00,1CEE,797.0,20.8,22.8
3390,2023-12-18 16:27:49.131382+00:00,1CEE,797.0,20.8,22.8
3391,2023-12-18 16:28:21.534194+00:00,1CEE,795.0,20.8,22.8
3392,2023-12-18 16:28:54.010560+00:00,1CEE,796.0,20.8,22.8
3393,2023-12-18 16:29:26.345020+00:00,1CEE,797.0,20.8,22.8
3394,2023-12-18 16:29:58.745989+00:00,1CEE,798.0,20.8,22.8
3395,2023-12-18 16:30:31.153945+00:00,1CEE,798.0,20.8,22.8
3396,2023-12-18 16:31:03.576928+00:00,1CEE,798.0,20.9,22.8
3397,2023-12-18 16:31:35.999287+00:00,1CEE,799.0,20.8,22.8
3398,2023-12-18 16:32:08.415644+00:00,1CEE,798.0,20.8,22.8
3399,2023-12-18 16:32:40.823382+00:00,1CEE,796.0,20.8,22.8
3400,2023-12-18 16:33:13.217621+00:00,1CEE,796.0,20.8,22.7
3401,2023-12-18 16:33:45.622759+00:00,1CEE,796.0,20.9,22.7
3402,2023-12-18 16:34:18.035674+00:00,1CEE,795.0,20.9,22.7
3403,2023-12-18 16:34:50.440449+00:00,1CEE,797.0,20.9,22.7
3404,2023-12-18 16:35:22.854928+00:00,1CEE,798.0,20.9,22.7
3405,2023-12-18 16:35:55.250416+00:00,1CEE,797.0,20.9,22.7
3406,2023-12-18 16:36:27.644079+00:00,1CEE,796.0,20.9,22.7
3407,2023-12-18 16:37:00.067241+00:00,1CEE,796.0,20.9,22.7
3408,2023-12-18 16:37:32.459689+00:00,1CEE,794.0,20.9,22.7
3409,2023-12-18 16:38:04.877292+00:00,1CEE,795.0,20.9,22.7
3410,2023-12-18 16:38:37.286193+00:00,1CEE,797.0,20.9,22.7
3411,2023-12-18 16:39:09.694631+00:00,1CEE,797.0,20.9,22.7
3412,2023-12-18 16:39:42.099582+00:00,1CEE,797.0,20.9,22.7
3413,2023-12-18 16:40:14.513781+00:00,1CEE,796.0,20.9,22.7
3414,2023-12-18 16:40:46.908838+00:00,1CEE,798.0,20.9,22.7
3415,2023-12-18 16:41:19.313030+00:00,1CEE,798.0,20.9,22.7
3416,2023-12-18 16:41:51.731285+00:00,1CEE,798.0,20.9,22.7
3417,2023-12-18 16:42:24.135087+00:00,1CEE,798.0,20.9,22.7
3418,2023-12-18 16:42:56.555891+00:00,1CEE,798.0,20.9,22.7
3419,2023-12-18 16:43:28.964313+00:00,1CEE,797.0,20.9,22.7
3420,2023-12-18 16:44:01.359374+00:00,1CEE,799.0,20.9,22.7
3421,2023-12-18 16:44:33.772533+00:00,1CEE,798.0,20.9,22.7
3422,2023-12-18 16:45:06.194660+00:00,1CEE,797.0,20.9,22.7
3423,2023-12-18 16:45:38.624026+00:00,1CEE,795.0,20.9,22.7
3424,2023-12-18 16:46:11.043639+00:00,1CEE,794.0,20.9,22.7
3425,2023-12-18 16:46:43.461065+00:00,1CEE,794.0,20.9,22.7
3426,2023-12-18 16:47:15.884325+00:00,1CEE,794.0,20.9,22.7
3427,2023-12-18 16:47:48.297147+00:00,1CEE,794.0,20.9,22.6
3428,2023-12-18 16:48:20.705482+00:00,1CEE,794.0,21.0,22.7
3429,2023-12-18 16:48:53.105843+00:00,1CEE,795.0,20.9,22.7
3430,2023-12-18 16:49:25.525069+00:00,1CEE,795.0,21.0,22.7
3431,2023-12-18 16:49:57.934925+00:00,1CEE,794.0,20.9,22.7
3432,2023-12-18 16:50:30.354994+00:00,1CEE,792.0,20.9,22.7
3433,2023-12-18 16:51:02.758708+00:00,1CEE,792.0,21.0,22.6
3434,2023-12-18 16:51:35.174608+00:00,1CEE,792.0,20.9,22.6
3435,2023-12-18 16:52:07.576695+00:00,1CEE,792.0,21.0,22.6
3436,2023-12-18 16:52:40.004402+00:00,1CEE,794.0,20.9,22.6
3437,2023-12-18 16:53:12.438704+00:00,1CEE,796.0,21.0,22.6
3438,2023-12-18 16:53:44.880946+00:00,1CEE,798.0,21.0,22.6
3439,2023-12-18 16:54:17.262696+00:00,1CEE,799.0,21.0,22.6
3440,2023-12-18 16:54:49.665458+00:00,1CEE,799.0,21.0,22.6
3441,2023-12-18 16:55:22.091400+00:00,1CEE,800.0,21.0,22.6
3442,2023-12-18 16:55:54.468379+00:00,1CEE,799.0,21.0,22.6
3443,2023-12-18 16:56:26.880321+00:00,1CEE,799.0,21.0,22.6
3444,2023-12-18 16:56:59.283653+00:00,1CEE,799.0,21.0,22.6
3445,2023-12-18 16:57:31.698066+00:00,1CEE,800.0,21.0,22.6
3446,2023-12-18 16:58:04.102259+00:00,1CEE,802.0,21.0,22.6
3447,2023-12-18 16:58:36.532931+00:00,1CEE,803.0,21.0,22.6
3448,2023-12-18 16:59:08.921291+00:00,1CEE,803.0,21.0,22.6
3449,2023-12-18 16:59:41.328582+00:00,1CEE,803.0,21.0,22.6
3450,2023-12-18 17:00:13.725924+00:00,1CEE,802.0,21.0,22.6
3451,2023-12-18 17:00:46.103840+00:00,1CEE,800.0,21.0,22.6
3452,2023-12-18 17:01:18.516593+00:00,1CEE,801.0,21.0,22.6
3453,2023-12-18 17:01:50.913740+00:00,1CEE,800.0,21.0,22.6
3454,2023-12-18 17:02:23.314527+00:00,1CEE,801.0,21.0,22.6
3455,2023-12-18 17:02:55.721846+00:00,1CEE,801.0,21.0,22.6
3456,2023-12-18 17:03:28.090794+00:00,1CEE,801.0,21.0,22.6
3457,2023-12-18 17:04:00.493692+00:00,1CEE,799.0,21.0,22.6
3458,2023-12-18 17:04:32.922369+00:00,1CEE,796.0,21.0,22.6
3459,2023-12-18 17:05:05.333997+00:00,1CEE,795.0,21.0,22.6
3460,2023-12-18 17:05:37.759262+00:00,1CEE,794.0,21.0,22.6
3461,2023-12-18 17:06:10.174999+00:00,1CEE,793.0,21.0,22.5
3462,2023-12-18 17:06:42.569032+00:00,1CEE,792.0,21.0,22.5
3463,2023-12-18 17:07:14.974169+00:00,1CEE,792.0,21.0,22.5
3464,2023-12-18 17:07:47.391337+00:00,1CEE,793.0,21.0,22.5
3465,2023-12-18 17:08:19.813792+00:00,1CEE,792.0,21.0,22.5
3466,2023-12-18 17:08:52.215721+00:00,1CEE,791.0,21.1,22.5
3467,2023-12-18 17:09:24.639360+00:00,1CEE,789.0,21.0,22.5
3468,2023-12-18 17:09:57.096135+00:00,1CEE,788.0,21.1,22.5
3469,2023-12-18 17:10:29.517728+00:00,1CEE,789.0,21.1,22.5
3470,2023-12-18 17:11:01.935761+00:00,1CEE,788.0,21.1,22.5
3471,2023-12-18 17:11:34.376976+00:00,1CEE,787.0,21.1,22.5
3472,2023-12-18 17:12:06.793014+00:00,1CEE,787.0,21.1,22.5
3473,2023-12-18 17:12:39.224916+00:00,1CEE,788.0,21.1,22.5
3474,2023-12-18 17:13:11.658756+00:00,1CEE,787.0,21.1,22.5
3475,2023-12-18 17:13:44.082546+00:00,1CEE,787.0,21.1,22.5
3476,2023-12-18 17:14:16.519100+00:00,1CEE,787.0,21.1,22.5
3477,2023-12-18 17:14:48.954090+00:00,1CEE,789.0,21.1,22.5
3478,2023-12-18 17:15:21.360241+00:00,1CEE,789.0,21.1,22.5
3479,2023-12-18 17:15:53.772787+00:00,1CEE,790.0,21.1,22.5
3480,2023-12-18 17:16:26.198451+00:00,1CEE,791.0,21.1,22.5
3481,2023-12-18 17:16:58.623130+00:00,1CEE,790.0,21.1,22.5
3482,2023-12-18 17:17:31.052384+00:00,1CEE,791.0,21.1,22.5
3483,2023-12-18 17:18:03.462093+00:00,1CEE,791.0,21.1,22.5
3484,2023-12-18 17:18:35.889827+00:00,1CEE,792.0,21.1,22.5
3485,2023-12-18 17:19:08.323693+00:00,1CEE,792.0,21.1,22.5
3486,2023-12-18 17:19:40.762220+00:00,1CEE,792.0,21.1,22.5
3487,2023-12-18 17:20:13.178903+00:00,1CEE,794.0,21.1,22.5
3488,2023-12-18 17:20:45.598556+00:00,1CEE,795.0,21.1,22.5
3489,2023-12-18 17:21:18.011017+00:00,1CEE,794.0,21.1,22.5
3490,2023-12-18 17:21:50.443233+00:00,1CEE,794.0,21.1,22.4
3491,2023-12-18 17:22:22.861813+00:00,1CEE,795.0,21.1,22.4
3492,2023-12-18 17:22:55.288453+00:00,1CEE,796.0,21.1,22.4
3493,2023-12-18 17:23:27.705807+00:00,1CEE,795.0,21.1,22.4
3494,2023-12-18 17:24:00.117274+00:00,1CEE,796.0,21.1,22.4
3495,2023-12-18 17:24:32.535624+00:00,1CEE,796.0,21.1,22.4
3496,2023-12-18 17:25:04.951951+00:00,1CEE,797.0,21.1,22.4
3497,2023-12-18 17:25:37.377373+00:00,1CEE,797.0,21.1,22.4
3498,2023-12-18 17:26:09.810869+00:00,1CEE,795.0,21.1,22.4
3499,2023-12-18 17:26:42.228820+00:00,1CEE,792.0,21.2,22.4
3500,2023-12-18 17:27:14.663144+00:00,1CEE,792.0,21.1,22.4
3501,2023-12-18 17:27:47.094517+00:00,1CEE,791.0,21.2,22.4
3502,2023-12-18 17:28:19.526499+00:00,1CEE,792.0,21.1,22.4
3503,2023-12-18 17:28:51.946718+00:00,1CEE,791.0,21.2,22.4
3504,2023-12-18 17:29:24.378603+00:00,1CEE,791.0,21.2,22.4
3505,2023-12-18 17:29:56.788207+00:00,1CEE,791.0,21.1,22.4
3506,2023-12-18 17:30:29.213329+00:00,1CEE,793.0,21.2,22.4
3507,2023-12-18 17:31:01.639581+00:00,1CEE,793.0,21.2,22.4
3508,2023-12-18 17:31:34.051706+00:00,1CEE,794.0,21.2,22.4
3509,2023-12-18 17:32:06.474971+00:00,1CEE,794.0,21.2,22.4
3510,2023-12-18 17:32:38.894728+00:00,1CEE,793.0,21.2,22.4
3511,2023-12-18 17:33:11.319216+00:00,1CEE,792.0,21.2,22.4
3512,2023-12-18 17:33:43.746626+00:00,1CEE,794.0,21.2,22.4
3513,2023-12-18 17:34:16.165653+00:00,1CEE,795.0,21.2,22.4
3514,2023-12-18 17:34:48.588204+00:00,1CEE,794.0,21.2,22.4
3515,2023-12-18 17:35:21.015869+00:00,1CEE,794.0,21.2,22.4
3516,2023-12-18 17:35:53.439808+00:00,1CEE,794.0,21.2,22.4
3517,2023-12-18 17:36:25.848791+00:00,1CEE,795.0,21.2,22.4
3518,2023-12-18 17:36:58.258146+00:00,1CEE,795.0,21.2,22.4
3519,2023-12-18 17:37:30.680251+00:00,1CEE,793.0,21.2,22.4
3520,2023-12-18 17:38:03.100027+00:00,1CEE,791.0,21.2,22.4
3521,2023-12-18 17:38:35.528819+00:00,1CEE,790.0,21.2,22.3
3522,2023-12-18 17:39:07.954642+00:00,1CEE,790.0,21.2,22.3
3523,2023-12-18 17:39:40.369024+00:00,1CEE,791.0,21.2,22.4
3524,2023-12-18 17:40:12.799941+00:00,1CEE,791.0,21.2,22.3
3525,2023-12-18 17:40:45.233291+00:00,1CEE,791.0,21.2,22.3
3526,2023-12-18 17:41:17.630493+00:00,1CEE,791.0,21.2,22.3
3527,2023-12-18 17:41:50.054012+00:00,1CEE,790.0,21.2,22.3
3528,2023-12-18 17:42:22.486629+00:00,1CEE,790.0,21.2,22.3
3529,2023-12-18 17:42:54.916854+00:00,1CEE,790.0,21.2,22.3
3530,2023-12-18 17:43:27.352369+00:00,1CEE,789.0,21.2,22.3
3531,2023-12-18 17:43:59.800932+00:00,1CEE,790.0,21.2,22.3
3532,2023-12-18 17:44:32.218748+00:00,1CEE,788.0,21.2,22.3
3533,2023-12-18 17:45:04.658790+00:00,1CEE,788.0,21.2,22.3
3534,2023-12-18 17:45:37.099797+00:00,1CEE,789.0,21.3,22.3
3535,2023-12-18 17:46:09.535301+00:00,1CEE,790.0,21.3,22.3
3536,2023-12-18 17:46:41.955937+00:00,1CEE,790.0,21.2,22.3
3537,2023-12-18 17:47:14.387005+00:00,1CEE,790.0,21.3,22.3
3538,2023-12-18 17:47:46.838894+00:00,1CEE,791.0,21.3,22.3
3539,2023-12-18 17:48:19.267681+00:00,1CEE,791.0,21.3,22.3
3540,2023-12-18 17:48:51.699684+00:00,1CEE,793.0,21.3,22.3
3541,2023-12-18 17:49:24.135051+00:00,1CEE,793.0,21.3,22.3
3542,2023-12-18 17:49:56.582037+00:00,1CEE,793.0,21.3,22.3
3543,2023-12-18 17:50:29.019248+00:00,1CEE,793.0,21.3,22.3
3544,2023-12-18 17:51:01.456618+00:00,1CEE,793.0,21.3,22.3
3545,2023-12-18 17:51:33.882448+00:00,1CEE,792.0,21.3,22.3
3546,2023-12-18 17:52:06.304287+00:00,1CEE,792.0,21.3,22.3
3547,2023-12-18 17:52:38.725715+00:00,1CEE,792.0,21.3,22.3
3548,2023-12-18 17:53:11.149152+00:00,1CEE,792.0,21.3,22.3
3549,2023-12-18 17:53:43.580037+00:00,1CEE,792.0,21.3,22.3
3550,2023-12-18 17:54:16.009560+00:00,1CEE,791.0,21.3,22.3
3551,2023-12-18 17:54:48.440422+00:00,1CEE,790.0,21.3,22.3
3552,2023-12-18 17:55:20.870431+00:00,1CEE,789.0,21.3,22.3
3553,2023-12-18 17:55:53.290610+00:00,1CEE,788.0,21.3,22.3
3554,2023-12-18 17:56:25.723570+00:00,1CEE,786.0,21.3,22.3
3555,2023-12-18 17:56:58.151820+00:00,1CEE,786.0,21.3,22.3
3556,2023-12-18 17:57:30.585299+00:00,1CEE,785.0,21.3,22.3
3557,2023-12-18 17:58:03.005399+00:00,1CEE,784.0,21.3,22.3
3558,2023-12-18 17:58:35.434612+00:00,1CEE,783.0,21.3,22.2
3559,2023-12-18 17:59:07.861928+00:00,1CEE,785.0,21.3,22.3
3560,2023-12-18 17:59:40.297702+00:00,1CEE,785.0,21.3,22.2
3561,2023-12-18 18:00:12.732727+00:00,1CEE,784.0,21.3,22.3
3562,2023-12-18 18:00:45.147646+00:00,1CEE,783.0,21.3,22.2
3563,2023-12-18 18:01:17.590268+00:00,1CEE,784.0,21.3,22.2
3564,2023-12-18 18:01:50.000187+00:00,1CEE,783.0,21.3,22.2
