,_time,_measurement,co2,humidity,temperature
3765,2023-12-18 17:59:43.714723+00:00,9CBA,877.0,16.1,25.3
3766,2023-12-18 18:00:14.328645+00:00,9CBA,874.0,16.1,25.3
3767,2023-12-18 18:00:44.942794+00:00,9CBA,876.0,16.2,25.3
3768,2023-12-18 18:01:15.560144+00:00,9CBA,877.0,16.1,25.3
3769,2023-12-18 18:01:46.176501+00:00,9CBA,876.0,16.1,25.3
3770,2023-12-18 18:02:16.784511+00:00,9CBA,876.0,16.1,25.3
3771,2023-12-18 18:02:47.411183+00:00,9CBA,875.0,16.2,25.3
3772,2023-12-18 18:03:18.039941+00:00,9CBA,875.0,16.2,25.3
3773,2023-12-18 18:03:48.674954+00:00,9CBA,875.0,16.1,25.3
3774,2023-12-18 18:04:19.279201+00:00,9CBA,875.0,16.1,25.3
3775,2023-12-18 18:04:49.893902+00:00,9CBA,874.0,16.2,25.3
3776,2023-12-18 18:05:20.532050+00:00,9CBA,874.0,16.2,25.3
3777,2023-12-18 18:05:51.152614+00:00,9CBA,877.0,16.2,25.3
3778,2023-12-18 18:06:21.782695+00:00,9CBA,874.0,16.2,25.3
3779,2023-12-18 18:06:52.403834+00:00,9CBA,872.0,16.2,25.3
3780,2023-12-18 18:07:23.023382+00:00,9CBA,870.0,16.2,25.3
3781,2023-12-18 18:07:53.660871+00:00,9CBA,869.0,16.2,25.3
3782,2023-12-18 18:08:24.254958+00:00,9CBA,869.0,16.2,25.3
3783,2023-12-18 18:08:54.891886+00:00,9CBA,867.0,16.2,25.3
3784,2023-12-18 18:09:26.106546+00:00,9CBA,864.0,16.1,25.3
3785,2023-12-18 18:09:56.093209+00:00,9CBA,864.0,16.2,25.2
3786,2023-12-18 18:10:26.698803+00:00,9CBA,865.0,16.2,25.2
3787,2023-12-18 18:10:57.289540+00:00,9CBA,866.0,16.2,25.2
3788,2023-12-18 18:11:27.904027+00:00,9CBA,868.0,16.2,25.2
3789,2023-12-18 18:11:58.523331+00:00,9CBA,868.0,16.2,25.2
3790,2023-12-18 18:12:29.146610+00:00,9CBA,867.0,16.2,25.2
3791,2023-12-18 18:12:59.768340+00:00,9CBA,868.0,16.2,25.2
3792,2023-12-18 18:13:30.409149+00:00,9CBA,870.0,16.2,25.2
3793,2023-12-18 18:14:01.054886+00:00,9CBA,868.0,16.2,25.2
3794,2023-12-18 18:14:31.648701+00:00,9CBA,866.0,16.2,25.2
3795,2023-12-18 18:15:02.271210+00:00,9CBA,866.0,16.2,25.2
3796,2023-12-18 18:15:32.889955+00:00,9CBA,865.0,16.2,25.2
3797,2023-12-18 18:16:03.509367+00:00,9CBA,863.0,16.2,25.2
3798,2023-12-18 18:16:34.117330+00:00,9CBA,866.0,16.2,25.2
3799,2023-12-18 18:17:04.724091+00:00,9CBA,867.0,16.2,25.2
3800,2023-12-18 18:17:35.329901+00:00,9CBA,868.0,16.2,25.2
3801,2023-12-18 18:18:05.941400+00:00,9CBA,870.0,16.2,25.2
3802,2023-12-18 18:18:36.557845+00:00,9CBA,868.0,16.2,25.2
3803,2023-12-18 18:19:07.177732+00:00,9CBA,868.0,16.2,25.2
3804,2023-12-18 18:19:37.782544+00:00,9CBA,868.0,16.2,25.2
3805,2023-12-18 18:20:08.416752+00:00,9CBA,868.0,16.2,25.2
3806,2023-12-18 18:20:39.017086+00:00,9CBA,868.0,16.2,25.2
3807,2023-12-18 18:21:09.619503+00:00,9CBA,868.0,16.2,25.2
3808,2023-12-18 18:21:40.246074+00:00,9CBA,868.0,16.2,25.2
3809,2023-12-18 18:22:10.836784+00:00,9CBA,869.0,16.2,25.2
3810,2023-12-18 18:22:41.454130+00:00,9CBA,868.0,16.2,25.2
3811,2023-12-18 18:23:12.038908+00:00,9CBA,868.0,16.2,25.2
3812,2023-12-18 18:23:42.629854+00:00,9CBA,867.0,16.2,25.2
3813,2023-12-18 18:24:13.251103+00:00,9CBA,866.0,16.2,25.2
3814,2023-12-18 18:24:43.858713+00:00,9CBA,867.0,16.2,25.2
3815,2023-12-18 18:25:14.417102+00:00,9CBA,863.0,16.2,25.2
3816,2023-12-18 18:25:45.011123+00:00,9CBA,861.0,16.2,25.2
3817,2023-12-18 18:26:15.603107+00:00,9CBA,859.0,16.2,25.2
3818,2023-12-18 18:26:46.189771+00:00,9CBA,859.0,16.2,25.2
3819,2023-12-18 18:27:16.772442+00:00,9CBA,860.0,16.2,25.2
3820,2023-12-18 18:27:47.366178+00:00,9CBA,860.0,16.2,25.2
3821,2023-12-18 18:28:17.941665+00:00,9CBA,861.0,16.2,25.2
3822,2023-12-18 18:28:48.526869+00:00,9CBA,861.0,16.2,25.2
3823,2023-12-18 18:29:19.108156+00:00,9CBA,860.0,16.2,25.2
3824,2023-12-18 18:29:49.694035+00:00,9CBA,857.0,16.2,25.2
3825,2023-12-18 18:30:20.272521+00:00,9CBA,859.0,16.2,25.2
3826,2023-12-18 18:30:50.865000+00:00,9CBA,859.0,16.2,25.2
3827,2023-12-18 18:31:21.452597+00:00,9CBA,860.0,16.2,25.2
3828,2023-12-18 18:31:52.027945+00:00,9CBA,860.0,16.2,25.2
3829,2023-12-18 18:32:22.642434+00:00,9CBA,858.0,16.2,25.2
3830,2023-12-18 18:32:53.253558+00:00,9CBA,857.0,16.2,25.2
3831,2023-12-18 18:33:23.867407+00:00,9CBA,860.0,16.2,25.2
3832,2023-12-18 18:33:54.477467+00:00,9CBA,861.0,16.2,25.2
3833,2023-12-18 18:34:25.105663+00:00,9CBA,860.0,16.2,25.2
3834,2023-12-18 18:34:55.728699+00:00,9CBA,858.0,16.2,25.2
3835,2023-12-18 18:35:26.352014+00:00,9CBA,859.0,16.2,25.2
3836,2023-12-18 18:35:56.955362+00:00,9CBA,859.0,16.2,25.2
3837,2023-12-18 18:36:27.572989+00:00,9CBA,859.0,16.2,25.2
3838,2023-12-18 18:36:58.147608+00:00,9CBA,859.0,16.2,25.2
3839,2023-12-18 18:37:28.740004+00:00,9CBA,858.0,16.2,25.2
3840,2023-12-18 18:37:59.335053+00:00,9CBA,857.0,16.3,25.2
3841,2023-12-18 18:38:29.930957+00:00,9CBA,858.0,16.2,25.2
3842,2023-12-18 18:39:00.525559+00:00,9CBA,859.0,16.3,25.2
3843,2023-12-18 18:39:31.121790+00:00,9CBA,859.0,16.2,25.2
3844,2023-12-18 18:40:01.712584+00:00,9CBA,858.0,16.2,25.2
3845,2023-12-18 18:40:32.316172+00:00,9CBA,859.0,16.2,25.2
3846,2023-12-18 18:41:02.933697+00:00,9CBA,860.0,16.2,25.2
3847,2023-12-18 18:41:33.547516+00:00,9CBA,860.0,16.2,25.2
3848,2023-12-18 18:42:04.627287+00:00,9CBA,859.0,16.3,25.2
3849,2023-12-18 18:42:34.742888+00:00,9CBA,861.0,16.2,25.2
3850,2023-12-18 18:43:05.329348+00:00,9CBA,863.0,16.3,25.2
3851,2023-12-18 18:43:35.931599+00:00,9CBA,861.0,16.3,25.2
3852,2023-12-18 18:44:06.526802+00:00,9CBA,860.0,16.3,25.2
3853,2023-12-18 18:44:37.135138+00:00,9CBA,861.0,16.2,25.2
3854,2023-12-18 18:45:07.726048+00:00,9CBA,861.0,16.3,25.2
3855,2023-12-18 18:45:38.352301+00:00,9CBA,860.0,16.3,25.2
3856,2023-12-18 18:46:08.913552+00:00,9CBA,861.0,16.2,25.2
3857,2023-12-18 18:46:40.088008+00:00,9CBA,862.0,16.2,25.2
3858,2023-12-18 18:47:10.090484+00:00,9CBA,864.0,16.2,25.2
3859,2023-12-18 18:47:40.670789+00:00,9CBA,863.0,16.2,25.2
3860,2023-12-18 18:48:11.258011+00:00,9CBA,861.0,16.3,25.2
3861,2023-12-18 18:48:41.836089+00:00,9CBA,860.0,16.3,25.2
3862,2023-12-18 18:49:12.417565+00:00,9CBA,860.0,16.3,25.2
3863,2023-12-18 18:49:43.013146+00:00,9CBA,861.0,16.3,25.2
3864,2023-12-18 18:50:13.602100+00:00,9CBA,863.0,16.3,25.2
3865,2023-12-18 18:50:44.167184+00:00,9CBA,862.0,16.2,25.2
3866,2023-12-18 18:51:14.740791+00:00,9CBA,860.0,16.3,25.2
3867,2023-12-18 18:51:45.308486+00:00,9CBA,858.0,16.3,25.1
3868,2023-12-18 18:52:15.897729+00:00,9CBA,858.0,16.3,25.1
3869,2023-12-18 18:52:46.493032+00:00,9CBA,855.0,16.3,25.1
3870,2023-12-18 18:53:17.090456+00:00,9CBA,854.0,16.3,25.1
3871,2023-12-18 18:53:47.692949+00:00,9CBA,854.0,16.3,25.1
3872,2023-12-18 18:54:18.300196+00:00,9CBA,855.0,16.3,25.1
3873,2023-12-18 18:54:48.913834+00:00,9CBA,852.0,16.3,25.1
3874,2023-12-18 18:55:19.515712+00:00,9CBA,851.0,16.3,25.1
3875,2023-12-18 18:55:50.125430+00:00,9CBA,853.0,16.3,25.1
3876,2023-12-18 18:56:20.743941+00:00,9CBA,854.0,16.3,25.1
3877,2023-12-18 18:56:51.365869+00:00,9CBA,854.0,16.3,25.1
3878,2023-12-18 18:57:21.966350+00:00,9CBA,852.0,16.3,25.2
3879,2023-12-18 18:57:52.562218+00:00,9CBA,850.0,16.3,25.1
3880,2023-12-18 18:58:23.171135+00:00,9CBA,850.0,16.3,25.1
3881,2023-12-18 18:58:53.774625+00:00,9CBA,853.0,16.3,25.2
3882,2023-12-18 18:59:24.369842+00:00,9CBA,855.0,16.3,25.1
3883,2023-12-18 18:59:55.437303+00:00,9CBA,854.0,16.3,25.2
3884,2023-12-18 19:00:25.583632+00:00,9CBA,853.0,16.3,25.1
3885,2023-12-18 19:00:56.193505+00:00,9CBA,851.0,16.3,25.1
3886,2023-12-18 19:01:26.781889+00:00,9CBA,854.0,16.3,25.1
3887,2023-12-18 19:01:57.390213+00:00,9CBA,852.0,16.3,25.1
3888,2023-12-18 19:02:27.994282+00:00,9CBA,852.0,16.3,25.1
3889,2023-12-18 19:02:58.608796+00:00,9CBA,851.0,16.3,25.1
3890,2023-12-18 19:03:29.210891+00:00,9CBA,852.0,16.3,25.1
3891,2023-12-18 19:03:59.822531+00:00,9CBA,852.0,16.3,25.1
3892,2023-12-18 19:04:30.434292+00:00,9CBA,851.0,16.3,25.1
3893,2023-12-18 19:05:01.041821+00:00,9CBA,853.0,16.3,25.1
3894,2023-12-18 19:05:32.132024+00:00,9CBA,855.0,16.3,25.1
3895,2023-12-18 19:06:02.265476+00:00,9CBA,858.0,16.3,25.1
3896,2023-12-18 19:06:32.890777+00:00,9CBA,858.0,16.3,25.1
3897,2023-12-18 19:07:03.512567+00:00,9CBA,857.0,16.3,25.1
3898,2023-12-18 19:07:34.133040+00:00,9CBA,856.0,16.3,25.1
3899,2023-12-18 19:08:04.741352+00:00,9CBA,856.0,16.3,25.1
3900,2023-12-18 19:08:35.359834+00:00,9CBA,858.0,16.3,25.1
3901,2023-12-18 19:09:05.979197+00:00,9CBA,857.0,16.3,25.1
3902,2023-12-18 19:09:36.594850+00:00,9CBA,857.0,16.3,25.1
3903,2023-12-18 19:10:07.216490+00:00,9CBA,855.0,16.3,25.1
3904,2023-12-18 19:10:37.837539+00:00,9CBA,854.0,16.3,25.1
3905,2023-12-18 19:11:08.457064+00:00,9CBA,852.0,16.3,25.1
3906,2023-12-18 19:11:39.101530+00:00,9CBA,851.0,16.3,25.1
3907,2023-12-18 19:12:09.731775+00:00,9CBA,850.0,16.3,25.1
3908,2023-12-18 19:12:40.352162+00:00,9CBA,851.0,16.3,25.1
3909,2023-12-18 19:13:10.970374+00:00,9CBA,851.0,16.3,25.1
3910,2023-12-18 19:13:41.582401+00:00,9CBA,852.0,16.3,25.1
3911,2023-12-18 19:14:12.222499+00:00,9CBA,850.0,16.3,25.1
3912,2023-12-18 19:14:42.840303+00:00,9CBA,847.0,16.3,25.1
3913,2023-12-18 19:15:13.458240+00:00,9CBA,844.0,16.3,25.1
3914,2023-12-18 19:15:44.058406+00:00,9CBA,841.0,16.3,25.1
3915,2023-12-18 19:16:14.655608+00:00,9CBA,842.0,16.3,25.1
3916,2023-12-18 19:16:45.248932+00:00,9CBA,846.0,16.3,25.1
3917,2023-12-18 19:17:16.348743+00:00,9CBA,844.0,16.3,25.1
3918,2023-12-18 19:17:46.533308+00:00,9CBA,844.0,16.3,25.1
3919,2023-12-18 19:18:17.108554+00:00,9CBA,845.0,16.3,25.1
3920,2023-12-18 19:18:47.723986+00:00,9CBA,847.0,16.3,25.1
3921,2023-12-18 19:19:18.332949+00:00,9CBA,849.0,16.3,25.1
3922,2023-12-18 19:19:48.950530+00:00,9CBA,848.0,16.3,25.1
3923,2023-12-18 19:20:19.576228+00:00,9CBA,850.0,16.3,25.1
3924,2023-12-18 19:20:50.188279+00:00,9CBA,849.0,16.3,25.1
3925,2023-12-18 19:21:20.809152+00:00,9CBA,849.0,16.3,25.1
3926,2023-12-18 19:21:51.435894+00:00,9CBA,850.0,16.3,25.1
3927,2023-12-18 19:22:22.058388+00:00,9CBA,848.0,16.4,25.1
3928,2023-12-18 19:22:52.685578+00:00,9CBA,845.0,16.3,25.1
3929,2023-12-18 19:23:23.308173+00:00,9CBA,846.0,16.3,25.1
3930,2023-12-18 19:23:53.915792+00:00,9CBA,847.0,16.3,25.1
3931,2023-12-18 19:24:24.522001+00:00,9CBA,847.0,16.3,25.1
3932,2023-12-18 19:24:55.151026+00:00,9CBA,846.0,16.3,25.1
3933,2023-12-18 19:25:25.761956+00:00,9CBA,845.0,16.3,25.1
3934,2023-12-18 19:25:56.341924+00:00,9CBA,845.0,16.3,25.1
3935,2023-12-18 19:26:27.370067+00:00,9CBA,847.0,16.3,25.1
3936,2023-12-18 19:26:57.523269+00:00,9CBA,848.0,16.3,25.1
3937,2023-12-18 19:27:28.132828+00:00,9CBA,848.0,16.3,25.1
3938,2023-12-18 19:27:58.724221+00:00,9CBA,847.0,16.4,25.1
3939,2023-12-18 19:28:29.305506+00:00,9CBA,846.0,16.4,25.1
3940,2023-12-18 19:28:59.885731+00:00,9CBA,846.0,16.4,25.1
3941,2023-12-18 19:29:30.494365+00:00,9CBA,845.0,16.4,25.1
3942,2023-12-18 19:30:01.593423+00:00,9CBA,846.0,16.4,25.0
3943,2023-12-18 19:30:31.697065+00:00,9CBA,848.0,16.4,25.1
3944,2023-12-18 19:31:02.288727+00:00,9CBA,846.0,16.4,25.1
3945,2023-12-18 19:31:32.896536+00:00,9CBA,845.0,16.4,25.1
3946,2023-12-18 19:32:03.486401+00:00,9CBA,841.0,16.4,25.1
3947,2023-12-18 19:32:34.073280+00:00,9CBA,841.0,16.3,25.1
3948,2023-12-18 19:33:04.683957+00:00,9CBA,841.0,16.4,25.1
3949,2023-12-18 19:33:35.341156+00:00,9CBA,842.0,16.4,25.1
3950,2023-12-18 19:34:05.919662+00:00,9CBA,840.0,16.4,25.1
3951,2023-12-18 19:34:37.050291+00:00,9CBA,839.0,16.4,25.1
3952,2023-12-18 19:35:07.182939+00:00,9CBA,839.0,16.4,25.1
3953,2023-12-18 19:35:37.814945+00:00,9CBA,842.0,16.4,25.1
3954,2023-12-18 19:36:08.451537+00:00,9CBA,843.0,16.4,25.0
3955,2023-12-18 19:36:39.075808+00:00,9CBA,844.0,16.4,25.0
3956,2023-12-18 19:37:09.695587+00:00,9CBA,845.0,16.4,25.1
3957,2023-12-18 19:37:40.326563+00:00,9CBA,847.0,16.4,25.0
3958,2023-12-18 19:38:10.945737+00:00,9CBA,848.0,16.4,25.0
3959,2023-12-18 19:38:41.583668+00:00,9CBA,847.0,16.4,25.0
3960,2023-12-18 19:39:12.221784+00:00,9CBA,845.0,16.4,25.0
3961,2023-12-18 19:39:42.837712+00:00,9CBA,843.0,16.4,25.0
3962,2023-12-18 19:40:13.464398+00:00,9CBA,844.0,16.4,25.0
3963,2023-12-18 19:40:44.090578+00:00,9CBA,845.0,16.4,25.0
3964,2023-12-18 19:41:14.702292+00:00,9CBA,846.0,16.4,25.0
3965,2023-12-18 19:41:45.319291+00:00,9CBA,848.0,16.4,25.0
3966,2023-12-18 19:42:15.933302+00:00,9CBA,849.0,16.4,25.0
3967,2023-12-18 19:42:46.553850+00:00,9CBA,850.0,16.4,25.0
3968,2023-12-18 19:43:17.140387+00:00,9CBA,850.0,16.4,25.0
3969,2023-12-18 19:43:47.724450+00:00,9CBA,850.0,16.4,25.0
3970,2023-12-18 19:44:18.325515+00:00,9CBA,852.0,16.4,25.0
3971,2023-12-18 19:44:48.929476+00:00,9CBA,852.0,16.4,25.0
3972,2023-12-18 19:45:19.540789+00:00,9CBA,851.0,16.4,25.0
3973,2023-12-18 19:45:50.664238+00:00,9CBA,852.0,16.4,25.0
3974,2023-12-18 19:46:20.734389+00:00,9CBA,852.0,16.4,25.0
3975,2023-12-18 19:46:51.318732+00:00,9CBA,851.0,16.4,25.0
3976,2023-12-18 19:47:21.920384+00:00,9CBA,850.0,16.4,25.0
3977,2023-12-18 19:47:52.527825+00:00,9CBA,849.0,16.4,25.0
3978,2023-12-18 19:48:23.534096+00:00,9CBA,847.0,16.4,25.0
3979,2023-12-18 19:48:53.718424+00:00,9CBA,846.0,16.4,25.0
3980,2023-12-18 19:49:24.316271+00:00,9CBA,844.0,16.4,25.0
3981,2023-12-18 19:49:54.917727+00:00,9CBA,843.0,16.4,25.0
3982,2023-12-18 19:50:25.528578+00:00,9CBA,841.0,16.4,25.0
3983,2023-12-18 19:50:56.130192+00:00,9CBA,838.0,16.4,25.0
3984,2023-12-18 19:51:26.712070+00:00,9CBA,838.0,16.4,25.0
3985,2023-12-18 19:51:57.314074+00:00,9CBA,837.0,16.4,25.0
3986,2023-12-18 19:52:27.910902+00:00,9CBA,837.0,16.4,25.0
3987,2023-12-18 19:52:58.513210+00:00,9CBA,837.0,16.4,25.0
3988,2023-12-18 19:53:29.119200+00:00,9CBA,838.0,16.4,25.0
3989,2023-12-18 19:53:59.736358+00:00,9CBA,837.0,16.4,25.0
3990,2023-12-18 19:54:30.337835+00:00,9CBA,837.0,16.4,25.0
3991,2023-12-18 19:55:01.487401+00:00,9CBA,839.0,16.4,25.0
3992,2023-12-18 19:55:31.531912+00:00,9CBA,840.0,16.4,25.0
3993,2023-12-18 19:56:02.131094+00:00,9CBA,839.0,16.4,25.0
3994,2023-12-18 19:56:32.732274+00:00,9CBA,839.0,16.4,25.0
3995,2023-12-18 19:57:03.349935+00:00,9CBA,837.0,16.4,25.0
3996,2023-12-18 19:57:33.954415+00:00,9CBA,838.0,16.4,25.0
3997,2023-12-18 19:58:04.530312+00:00,9CBA,836.0,16.4,25.0
3998,2023-12-18 19:58:35.127255+00:00,9CBA,834.0,16.4,25.0
3999,2023-12-18 19:59:05.721420+00:00,9CBA,830.0,16.4,25.0
4000,2023-12-18 19:59:36.322031+00:00,9CBA,832.0,16.4,25.0
4001,2023-12-18 20:00:06.892549+00:00,9CBA,832.0,16.4,25.0
4002,2023-12-18 20:00:37.482004+00:00,9CBA,833.0,16.4,25.0
4003,2023-12-18 20:01:08.086431+00:00,9CBA,833.0,16.4,25.0
4004,2023-12-18 20:01:38.693053+00:00,9CBA,833.0,16.4,25.0
4005,2023-12-18 20:02:09.272597+00:00,9CBA,832.0,16.4,25.0
4006,2023-12-18 20:02:39.866427+00:00,9CBA,832.0,16.4,25.0
4007,2023-12-18 20:03:10.456250+00:00,9CBA,834.0,16.4,25.0
4008,2023-12-18 20:03:41.063039+00:00,9CBA,836.0,16.4,25.0
4009,2023-12-18 20:04:11.648705+00:00,9CBA,837.0,16.4,25.0
4010,2023-12-18 20:04:42.238244+00:00,9CBA,836.0,16.4,25.0
4011,2023-12-18 20:05:12.822315+00:00,9CBA,835.0,16.4,25.0
4012,2023-12-18 20:05:43.404431+00:00,9CBA,835.0,16.4,25.0
4013,2023-12-18 20:06:14.002226+00:00,9CBA,836.0,16.4,25.0
4014,2023-12-18 20:06:44.598901+00:00,9CBA,838.0,16.4,25.0
4015,2023-12-18 20:07:15.196391+00:00,9CBA,840.0,16.5,25.0
4016,2023-12-18 20:07:45.817013+00:00,9CBA,838.0,16.4,25.0
4017,2023-12-18 20:08:16.436411+00:00,9CBA,837.0,16.5,25.0
4018,2023-12-18 20:08:46.984770+00:00,9CBA,837.0,16.5,25.0
4019,2023-12-18 20:09:17.566825+00:00,9CBA,838.0,16.5,25.0
4020,2023-12-18 20:09:48.125024+00:00,9CBA,836.0,16.5,25.0
4021,2023-12-18 20:10:18.697424+00:00,9CBA,834.0,16.5,25.0
4022,2023-12-18 20:10:49.268851+00:00,9CBA,832.0,16.4,25.0
4023,2023-12-18 20:11:19.836448+00:00,9CBA,832.0,16.4,25.0
4024,2023-12-18 20:11:50.408361+00:00,9CBA,832.0,16.5,25.0
4025,2023-12-18 20:12:20.981960+00:00,9CBA,833.0,16.4,25.0
4026,2023-12-18 20:12:51.556496+00:00,9CBA,835.0,16.5,25.0
4027,2023-12-18 20:13:22.133705+00:00,9CBA,835.0,16.5,25.0
4028,2023-12-18 20:13:52.713758+00:00,9CBA,834.0,16.5,25.0
4029,2023-12-18 20:14:23.284218+00:00,9CBA,832.0,16.5,25.0
4030,2023-12-18 20:14:53.866425+00:00,9CBA,832.0,16.5,25.0
4031,2023-12-18 20:15:24.528361+00:00,9CBA,833.0,16.5,25.0
4032,2023-12-18 20:15:55.042081+00:00,9CBA,833.0,16.5,25.0
4033,2023-12-18 20:16:25.624343+00:00,9CBA,831.0,16.5,25.0
4034,2023-12-18 20:16:56.227995+00:00,9CBA,831.0,16.5,25.0
4035,2023-12-18 20:17:26.791491+00:00,9CBA,831.0,16.5,25.0
4036,2023-12-18 20:17:57.379194+00:00,9CBA,831.0,16.5,25.0
4037,2023-12-18 20:18:27.992269+00:00,9CBA,829.0,16.5,25.0
4038,2023-12-18 20:18:58.596186+00:00,9CBA,827.0,16.5,25.0
4039,2023-12-18 20:19:29.204778+00:00,9CBA,828.0,16.5,25.0
4040,2023-12-18 20:19:59.816620+00:00,9CBA,829.0,16.5,25.0
4041,2023-12-18 20:20:30.395938+00:00,9CBA,832.0,16.5,25.0
4042,2023-12-18 20:21:01.051761+00:00,9CBA,833.0,16.5,25.0
4043,2023-12-18 20:21:31.675150+00:00,9CBA,835.0,16.5,24.9
4044,2023-12-18 20:22:02.224524+00:00,9CBA,838.0,16.5,25.0
4045,2023-12-18 20:22:32.832446+00:00,9CBA,838.0,16.5,25.0
4046,2023-12-18 20:23:03.429797+00:00,9CBA,838.0,16.5,24.9
4047,2023-12-18 20:23:34.041934+00:00,9CBA,837.0,16.5,24.9
4048,2023-12-18 20:24:04.597130+00:00,9CBA,837.0,16.5,24.9
4049,2023-12-18 20:24:35.175486+00:00,9CBA,833.0,16.5,24.9
4050,2023-12-18 20:25:05.754410+00:00,9CBA,832.0,16.5,24.9
4051,2023-12-18 20:25:36.327450+00:00,9CBA,829.0,16.5,25.0
4052,2023-12-18 20:26:06.918610+00:00,9CBA,830.0,16.5,25.0
4053,2023-12-18 20:26:37.472552+00:00,9CBA,830.0,16.5,25.0
4054,2023-12-18 20:27:08.563296+00:00,9CBA,829.0,16.5,24.9
4055,2023-12-18 20:27:38.589705+00:00,9CBA,831.0,16.5,24.9
4056,2023-12-18 20:28:09.181564+00:00,9CBA,831.0,16.5,25.0
4057,2023-12-18 20:28:39.727076+00:00,9CBA,831.0,16.5,24.9
4058,2023-12-18 20:29:10.312762+00:00,9CBA,828.0,16.5,24.9
4059,2023-12-18 20:29:40.866992+00:00,9CBA,829.0,16.5,24.9
4060,2023-12-18 20:30:11.422775+00:00,9CBA,829.0,16.5,24.9
4061,2023-12-18 20:30:41.987740+00:00,9CBA,828.0,16.5,24.9
4062,2023-12-18 20:31:12.585494+00:00,9CBA,826.0,16.5,24.9
4063,2023-12-18 20:31:43.195723+00:00,9CBA,823.0,16.5,24.9
4064,2023-12-18 20:32:13.725608+00:00,9CBA,820.0,16.5,24.9
4065,2023-12-18 20:32:44.294690+00:00,9CBA,818.0,16.5,24.9
4066,2023-12-18 20:33:14.881726+00:00,9CBA,820.0,16.5,24.9
4067,2023-12-18 20:33:45.477043+00:00,9CBA,820.0,16.5,24.9
4068,2023-12-18 20:34:16.050376+00:00,9CBA,820.0,16.5,24.9
4069,2023-12-18 20:34:46.637029+00:00,9CBA,821.0,16.5,24.9
4070,2023-12-18 20:35:17.236050+00:00,9CBA,821.0,16.5,24.9
4071,2023-12-18 20:35:47.833744+00:00,9CBA,820.0,16.5,24.9
4072,2023-12-18 20:36:18.420577+00:00,9CBA,820.0,16.5,24.9
4073,2023-12-18 20:36:48.983693+00:00,9CBA,821.0,16.5,24.9
4074,2023-12-18 20:37:19.596303+00:00,9CBA,819.0,16.5,24.9
4075,2023-12-18 20:37:50.204197+00:00,9CBA,819.0,16.5,24.9
4076,2023-12-18 20:38:20.785850+00:00,9CBA,820.0,16.5,24.9
4077,2023-12-18 20:38:51.382860+00:00,9CBA,820.0,16.5,24.9
4078,2023-12-18 20:39:21.984442+00:00,9CBA,820.0,16.5,24.9
4079,2023-12-18 20:39:52.584150+00:00,9CBA,820.0,16.5,24.9
4080,2023-12-18 20:40:23.183587+00:00,9CBA,820.0,16.5,24.9
4081,2023-12-18 20:40:53.726038+00:00,9CBA,821.0,16.5,24.9
4082,2023-12-18 20:41:24.322390+00:00,9CBA,824.0,16.5,24.9
4083,2023-12-18 20:41:54.895115+00:00,9CBA,826.0,16.5,24.9
4084,2023-12-18 20:42:25.466713+00:00,9CBA,826.0,16.5,24.9
4085,2023-12-18 20:42:56.048732+00:00,9CBA,826.0,16.5,24.9
4086,2023-12-18 20:43:26.644897+00:00,9CBA,827.0,16.5,24.9
4087,2023-12-18 20:43:57.241135+00:00,9CBA,828.0,16.5,24.9
4088,2023-12-18 20:44:27.835694+00:00,9CBA,827.0,16.5,24.9
4089,2023-12-18 20:44:58.398267+00:00,9CBA,826.0,16.5,24.9
4090,2023-12-18 20:45:29.583530+00:00,9CBA,827.0,16.5,24.9
4091,2023-12-18 20:45:59.581943+00:00,9CBA,828.0,16.5,24.9
4092,2023-12-18 20:46:30.613889+00:00,9CBA,827.0,16.5,24.9
4093,2023-12-18 20:47:00.738562+00:00,9CBA,825.0,16.5,24.9
4094,2023-12-18 20:47:31.333518+00:00,9CBA,823.0,16.5,24.9
4095,2023-12-18 20:48:01.919148+00:00,9CBA,825.0,16.5,24.9
4096,2023-12-18 20:48:32.973714+00:00,9CBA,826.0,16.5,24.9
4097,2023-12-18 20:49:03.098649+00:00,9CBA,827.0,16.5,24.9
4098,2023-12-18 20:49:33.708383+00:00,9CBA,829.0,16.5,24.9
4099,2023-12-18 20:50:04.255494+00:00,9CBA,828.0,16.5,24.9
4100,2023-12-18 20:50:34.833528+00:00,9CBA,829.0,16.5,24.9
4101,2023-12-18 20:51:05.406413+00:00,9CBA,829.0,16.5,24.9
4102,2023-12-18 20:51:36.007490+00:00,9CBA,827.0,16.5,24.9
4103,2023-12-18 20:52:06.589390+00:00,9CBA,824.0,16.5,24.9
4104,2023-12-18 20:52:37.165773+00:00,9CBA,822.0,16.5,24.9
4105,2023-12-18 20:53:07.748644+00:00,9CBA,822.0,16.5,24.9
4106,2023-12-18 20:53:38.338385+00:00,9CBA,820.0,16.5,24.9
4107,2023-12-18 20:54:08.905503+00:00,9CBA,820.0,16.5,24.9
4108,2023-12-18 20:54:39.478379+00:00,9CBA,821.0,16.5,24.9
4109,2023-12-18 20:55:10.598415+00:00,9CBA,822.0,16.5,24.9
4110,2023-12-18 20:55:40.629606+00:00,9CBA,821.0,16.5,24.9
4111,2023-12-18 20:56:11.206390+00:00,9CBA,822.0,16.5,24.9
4112,2023-12-18 20:56:41.824250+00:00,9CBA,821.0,16.5,24.9
4113,2023-12-18 20:57:12.365126+00:00,9CBA,823.0,16.6,24.9
