,_time,_measurement,co2,humidity,temperature
4322,2023-12-19 00:17:21.571744+00:00,6882,662.0,21.5,23.7
4323,2023-12-19 00:17:53.427177+00:00,6882,664.0,21.6,23.7
4324,2023-12-19 00:18:25.375366+00:00,6882,668.0,21.6,23.7
4325,2023-12-19 00:18:57.273273+00:00,6882,671.0,21.6,23.7
4326,2023-12-19 00:19:29.136303+00:00,6882,672.0,21.7,23.7
4327,2023-12-19 00:20:01.076869+00:00,6882,679.0,21.7,23.7
4328,2023-12-19 00:20:33.325769+00:00,6882,687.0,21.9,23.8
4329,2023-12-19 00:21:05.002503+00:00,6882,691.0,21.8,23.8
4330,2023-12-19 00:21:36.822578+00:00,6882,697.0,22.0,23.8
4331,2023-12-19 00:22:08.672461+00:00,6882,700.0,21.9,23.8
4332,2023-12-19 00:22:40.611354+00:00,6882,701.0,22.0,23.8
4333,2023-12-19 00:23:12.467204+00:00,6882,703.0,22.0,23.8
4334,2023-12-19 00:23:44.401029+00:00,6882,707.0,22.1,23.8
4335,2023-12-19 00:24:16.370471+00:00,6882,710.0,22.2,23.8
4336,2023-12-19 00:24:48.213949+00:00,6882,714.0,22.2,23.8
4337,2023-12-19 00:25:20.666583+00:00,6882,719.0,22.5,23.8
4338,2023-12-19 00:25:52.000425+00:00,6882,726.0,22.4,23.8
4339,2023-12-19 00:26:23.867858+00:00,6882,733.0,22.3,23.8
4340,2023-12-19 00:26:55.848364+00:00,6882,742.0,22.5,23.8
4341,2023-12-19 00:27:27.666294+00:00,6882,753.0,22.4,23.8
4342,2023-12-19 00:27:59.557481+00:00,6882,764.0,22.5,23.8
4343,2023-12-19 00:28:31.451971+00:00,6882,767.0,22.5,23.8
4344,2023-12-19 00:29:03.423601+00:00,6882,769.0,22.5,23.8
4345,2023-12-19 00:29:35.235699+00:00,6882,772.0,22.7,23.8
4346,2023-12-19 00:30:07.136404+00:00,6882,774.0,22.7,23.8
4347,2023-12-19 00:30:39.050245+00:00,6882,781.0,22.6,23.8
4348,2023-12-19 00:31:11.005165+00:00,6882,784.0,22.7,23.8
4349,2023-12-19 00:31:42.829675+00:00,6882,788.0,22.7,23.8
4350,2023-12-19 00:32:14.784215+00:00,6882,792.0,22.8,23.8
4351,2023-12-19 00:32:46.841551+00:00,6882,796.0,22.7,23.9
4352,2023-12-19 00:33:18.502351+00:00,6882,798.0,22.7,23.9
4353,2023-12-19 00:33:50.426624+00:00,6882,802.0,22.9,23.9
4354,2023-12-19 00:34:22.367725+00:00,6882,811.0,23.3,23.9
4355,2023-12-19 00:34:54.312895+00:00,6882,869.0,23.7,23.9
4356,2023-12-19 00:35:26.065802+00:00,6882,903.0,23.9,23.9
4357,2023-12-19 00:35:58.002893+00:00,6882,922.0,24.0,24.0
4358,2023-12-19 00:36:29.877790+00:00,6882,939.0,24.0,24.0
4359,2023-12-19 00:37:01.722719+00:00,6882,949.0,24.0,24.0
4360,2023-12-19 00:37:33.596443+00:00,6882,953.0,24.0,24.1
4361,2023-12-19 00:38:05.505668+00:00,6882,953.0,24.0,24.1
4362,2023-12-19 00:38:37.370467+00:00,6882,954.0,23.9,24.1
4363,2023-12-19 00:39:10.138223+00:00,6882,956.0,23.9,24.1
4364,2023-12-19 00:39:41.259323+00:00,6882,958.0,23.8,24.2
4365,2023-12-19 00:40:13.023813+00:00,6882,957.0,23.8,24.2
4366,2023-12-19 00:40:44.952040+00:00,6882,957.0,23.7,24.2
4367,2023-12-19 00:41:16.795221+00:00,6882,955.0,23.7,24.3
4368,2023-12-19 00:41:48.746244+00:00,6882,953.0,23.6,24.3
4369,2023-12-19 00:42:20.605148+00:00,6882,952.0,23.5,24.3
4370,2023-12-19 00:42:52.544525+00:00,6882,952.0,23.5,24.4
4371,2023-12-19 00:43:24.531740+00:00,6882,953.0,23.4,24.4
4372,2023-12-19 00:43:56.336948+00:00,6882,950.0,23.4,24.4
4373,2023-12-19 00:44:28.205995+00:00,6882,948.0,23.3,24.4
4374,2023-12-19 00:45:00.134459+00:00,6882,949.0,23.3,24.4
4375,2023-12-19 00:45:31.995336+00:00,6882,947.0,23.3,24.5
4376,2023-12-19 00:46:03.918726+00:00,6882,947.0,23.2,24.5
4377,2023-12-19 00:46:35.786428+00:00,6882,947.0,23.2,24.5
4378,2023-12-19 00:47:07.749269+00:00,6882,945.0,23.1,24.6
4379,2023-12-19 00:47:39.589785+00:00,6882,945.0,23.1,24.6
4380,2023-12-19 00:48:11.419942+00:00,6882,945.0,23.0,24.6
4381,2023-12-19 00:48:43.300641+00:00,6882,947.0,23.0,24.6
4382,2023-12-19 00:49:15.195844+00:00,6882,947.0,23.0,24.7
4383,2023-12-19 00:49:47.057366+00:00,6882,947.0,22.9,24.7
4384,2023-12-19 00:50:18.930540+00:00,6882,949.0,22.9,24.7
4385,2023-12-19 00:50:50.869895+00:00,6882,950.0,22.9,24.7
4386,2023-12-19 00:51:22.717344+00:00,6882,949.0,22.9,24.7
4387,2023-12-19 00:51:54.638580+00:00,6882,949.0,22.9,24.8
4388,2023-12-19 00:52:26.501353+00:00,6882,948.0,22.8,24.8
4389,2023-12-19 00:52:58.389243+00:00,6882,949.0,22.8,24.8
4390,2023-12-19 00:53:30.288161+00:00,6882,949.0,22.8,24.8
4391,2023-12-19 00:54:02.152660+00:00,6882,948.0,22.7,24.8
4392,2023-12-19 00:54:34.020197+00:00,6882,946.0,22.7,24.9
4393,2023-12-19 00:55:05.983911+00:00,6882,944.0,22.7,24.9
4394,2023-12-19 00:55:37.823483+00:00,6882,945.0,22.6,24.9
4395,2023-12-19 00:56:09.653552+00:00,6882,943.0,22.6,24.9
4396,2023-12-19 00:56:41.530723+00:00,6882,941.0,22.6,24.9
4397,2023-12-19 00:57:13.412333+00:00,6882,940.0,22.6,24.9
4398,2023-12-19 00:57:45.264344+00:00,6882,941.0,22.6,24.9
4399,2023-12-19 00:58:17.720234+00:00,6882,940.0,22.6,25.0
4400,2023-12-19 00:58:49.082188+00:00,6882,941.0,22.6,25.0
4401,2023-12-19 00:59:20.930466+00:00,6882,942.0,22.6,25.0
4402,2023-12-19 00:59:52.773708+00:00,6882,944.0,22.5,25.0
4403,2023-12-19 01:00:24.630501+00:00,6882,942.0,22.5,25.0
4404,2023-12-19 01:00:56.502452+00:00,6882,940.0,22.5,25.0
4405,2023-12-19 01:01:28.414201+00:00,6882,940.0,22.4,25.0
4406,2023-12-19 01:02:00.668986+00:00,6882,938.0,22.4,25.0
4407,2023-12-19 01:02:39.595732+00:00,6882,937.0,22.4,25.0
4408,2023-12-19 01:03:05.922851+00:00,6882,935.0,22.4,25.0
4409,2023-12-19 01:03:35.891599+00:00,6882,934.0,22.4,25.0
4410,2023-12-19 01:04:07.755607+00:00,6882,934.0,22.4,25.1
4411,2023-12-19 01:04:39.609062+00:00,6882,935.0,22.4,25.1
4412,2023-12-19 01:05:11.462253+00:00,6882,935.0,22.3,25.1
4413,2023-12-19 01:05:43.372161+00:00,6882,933.0,22.3,25.1
4414,2023-12-19 01:06:15.283742+00:00,6882,934.0,22.3,25.1
4415,2023-12-19 01:06:47.186860+00:00,6882,935.0,22.3,25.1
4416,2023-12-19 01:07:19.022212+00:00,6882,936.0,22.3,25.1
4417,2023-12-19 01:07:50.855717+00:00,6882,935.0,22.2,25.1
4418,2023-12-19 01:08:22.726083+00:00,6882,932.0,22.2,25.1
4419,2023-12-19 01:08:54.654779+00:00,6882,930.0,22.2,25.1
4420,2023-12-19 01:09:26.471586+00:00,6882,931.0,22.2,25.1
4421,2023-12-19 01:09:58.444807+00:00,6882,932.0,22.2,25.2
4422,2023-12-19 01:10:30.342160+00:00,6882,931.0,22.2,25.2
4423,2023-12-19 01:11:02.216086+00:00,6882,932.0,22.2,25.2
4424,2023-12-19 01:11:33.960652+00:00,6882,931.0,22.2,25.2
4425,2023-12-19 01:12:05.861185+00:00,6882,931.0,22.1,25.2
4426,2023-12-19 01:12:37.728642+00:00,6882,932.0,22.1,25.2
4427,2023-12-19 01:13:10.190086+00:00,6882,932.0,22.1,25.2
4428,2023-12-19 01:13:41.515630+00:00,6882,932.0,22.1,25.2
4429,2023-12-19 01:14:13.368789+00:00,6882,931.0,22.1,25.2
4430,2023-12-19 01:14:45.203753+00:00,6882,932.0,22.1,25.2
4431,2023-12-19 01:15:17.085755+00:00,6882,933.0,22.1,25.2
4432,2023-12-19 01:15:48.995717+00:00,6882,934.0,22.1,25.2
4433,2023-12-19 01:16:20.843288+00:00,6882,935.0,22.1,25.2
4434,2023-12-19 01:16:52.711557+00:00,6882,934.0,22.0,25.2
4435,2023-12-19 01:17:24.579612+00:00,6882,934.0,22.0,25.2
4436,2023-12-19 01:17:56.520235+00:00,6882,933.0,22.0,25.3
4437,2023-12-19 01:18:28.337165+00:00,6882,933.0,22.0,25.3
4438,2023-12-19 01:19:00.191507+00:00,6882,931.0,22.0,25.3
4439,2023-12-19 01:19:32.027426+00:00,6882,930.0,22.0,25.3
4440,2023-12-19 01:20:03.944852+00:00,6882,929.0,22.0,25.3
4441,2023-12-19 01:20:35.830051+00:00,6882,927.0,22.0,25.3
4442,2023-12-19 01:21:07.772840+00:00,6882,927.0,21.9,25.3
4443,2023-12-19 01:21:39.622883+00:00,6882,926.0,21.9,25.3
4444,2023-12-19 01:22:11.463824+00:00,6882,926.0,21.9,25.3
4445,2023-12-19 01:22:43.327856+00:00,6882,925.0,21.9,25.4
4446,2023-12-19 01:23:15.182254+00:00,6882,925.0,21.9,25.4
4447,2023-12-19 01:23:47.081302+00:00,6882,925.0,21.9,25.4
4448,2023-12-19 01:24:18.929591+00:00,6882,925.0,21.9,25.4
4449,2023-12-19 01:24:50.808048+00:00,6882,924.0,21.9,25.4
4450,2023-12-19 01:25:54.514331+00:00,6882,927.0,21.9,25.4
4451,2023-12-19 01:26:26.408814+00:00,6882,928.0,21.8,25.4
4452,2023-12-19 01:26:58.295349+00:00,6882,929.0,21.8,25.4
4453,2023-12-19 01:27:30.147248+00:00,6882,927.0,21.8,25.4
4454,2023-12-19 01:28:02.015769+00:00,6882,927.0,21.8,25.5
4455,2023-12-19 01:28:33.914129+00:00,6882,924.0,21.8,25.4
4456,2023-12-19 01:29:05.811833+00:00,6882,922.0,21.7,25.5
4457,2023-12-19 01:29:37.640125+00:00,6882,922.0,21.7,25.5
4458,2023-12-19 01:30:09.483239+00:00,6882,922.0,21.7,25.5
4459,2023-12-19 01:30:41.346651+00:00,6882,922.0,21.7,25.5
4460,2023-12-19 01:31:13.267536+00:00,6882,921.0,21.7,25.5
4461,2023-12-19 01:31:45.105231+00:00,6882,919.0,21.7,25.5
4462,2023-12-19 01:32:16.969639+00:00,6882,919.0,21.7,25.5
4463,2023-12-19 01:32:48.837003+00:00,6882,920.0,21.7,25.5
4464,2023-12-19 01:33:20.728114+00:00,6882,921.0,21.7,25.5
4465,2023-12-19 01:33:52.625421+00:00,6882,923.0,21.7,25.5
4466,2023-12-19 01:34:24.464790+00:00,6882,924.0,21.7,25.5
4467,2023-12-19 01:34:56.307252+00:00,6882,924.0,21.7,25.5
4468,2023-12-19 01:35:28.176945+00:00,6882,926.0,21.7,25.5
4469,2023-12-19 01:36:00.065501+00:00,6882,925.0,21.7,25.5
4470,2023-12-19 01:36:31.945756+00:00,6882,925.0,21.7,25.6
4471,2023-12-19 01:37:03.809091+00:00,6882,929.0,21.7,25.6
4472,2023-12-19 01:37:35.661262+00:00,6882,930.0,21.8,25.6
4473,2023-12-19 01:38:07.555162+00:00,6882,933.0,21.8,25.6
4474,2023-12-19 01:38:39.436608+00:00,6882,938.0,21.8,25.6
4475,2023-12-19 01:39:11.298866+00:00,6882,940.0,21.8,25.6
4476,2023-12-19 01:39:43.195899+00:00,6882,941.0,21.8,25.6
4477,2023-12-19 01:40:15.105085+00:00,6882,944.0,21.8,25.6
4478,2023-12-19 01:40:47.129484+00:00,6882,945.0,21.8,25.6
4479,2023-12-19 01:41:18.851648+00:00,6882,946.0,21.8,25.6
4480,2023-12-19 01:41:50.685598+00:00,6882,948.0,22.0,25.6
4481,2023-12-19 01:42:22.567634+00:00,6882,956.0,21.8,25.6
4482,2023-12-19 01:42:54.443668+00:00,6882,962.0,21.9,25.6
4483,2023-12-19 01:43:26.332258+00:00,6882,960.0,21.9,25.6
4484,2023-12-19 01:43:58.275930+00:00,6882,955.0,22.0,25.6
4485,2023-12-19 01:44:30.063774+00:00,6882,957.0,22.0,25.5
4486,2023-12-19 01:45:01.909254+00:00,6882,958.0,22.0,25.5
4487,2023-12-19 01:45:33.771676+00:00,6882,960.0,22.1,25.5
4488,2023-12-19 01:46:05.663806+00:00,6882,962.0,22.1,25.5
4489,2023-12-19 01:46:37.544735+00:00,6882,966.0,22.2,25.5
4490,2023-12-19 01:47:10.019404+00:00,6882,969.0,22.1,25.5
4491,2023-12-19 01:47:41.519855+00:00,6882,970.0,22.0,25.5
4492,2023-12-19 01:48:13.155334+00:00,6882,968.0,22.0,25.5
4493,2023-12-19 01:48:45.957656+00:00,6882,968.0,22.0,25.5
4494,2023-12-19 01:49:16.958955+00:00,6882,968.0,22.1,25.5
4495,2023-12-19 01:49:48.791960+00:00,6882,970.0,22.0,25.5
4496,2023-12-19 01:50:20.635293+00:00,6882,972.0,22.1,25.5
4497,2023-12-19 01:50:52.539187+00:00,6882,974.0,22.1,25.5
4498,2023-12-19 01:51:24.381940+00:00,6882,976.0,22.1,25.5
4499,2023-12-19 01:51:56.387469+00:00,6882,978.0,22.2,25.5
4500,2023-12-19 01:52:28.095176+00:00,6882,980.0,22.2,25.5
4501,2023-12-19 01:52:59.981086+00:00,6882,982.0,22.2,25.5
4502,2023-12-19 01:53:32.135469+00:00,6882,984.0,22.3,25.4
4503,2023-12-19 01:54:03.702939+00:00,6882,985.0,22.4,25.4
4504,2023-12-19 01:54:35.620626+00:00,6882,987.0,22.4,25.4
4505,2023-12-19 01:55:07.566237+00:00,6882,990.0,22.3,25.4
4506,2023-12-19 01:55:39.360627+00:00,6882,992.0,22.3,25.4
4507,2023-12-19 01:56:11.208677+00:00,6882,993.0,22.4,25.4
4508,2023-12-19 01:56:43.058746+00:00,6882,995.0,22.6,25.4
4509,2023-12-19 01:57:15.098576+00:00,6882,999.0,22.6,25.4
4510,2023-12-19 01:57:46.840695+00:00,6882,1005.0,22.6,25.4
4511,2023-12-19 01:58:18.685944+00:00,6882,1011.0,22.7,25.4
4512,2023-12-19 01:58:50.539789+00:00,6882,1024.0,23.0,25.4
4513,2023-12-19 01:59:22.409381+00:00,6882,1037.0,22.8,25.4
4514,2023-12-19 01:59:54.293273+00:00,6882,1050.0,22.9,25.4
4515,2023-12-19 02:00:26.180808+00:00,6882,1058.0,22.9,25.4
4516,2023-12-19 02:00:58.047305+00:00,6882,1065.0,22.9,25.4
4517,2023-12-19 02:01:29.867801+00:00,6882,1069.0,22.9,25.4
4518,2023-12-19 02:02:01.778664+00:00,6882,1068.0,23.1,25.4
4519,2023-12-19 02:02:41.412233+00:00,6882,1068.0,23.0,25.4
4520,2023-12-19 02:03:06.514335+00:00,6882,1070.0,23.0,25.4
4521,2023-12-19 02:03:37.317463+00:00,6882,1072.0,23.0,25.4
4522,2023-12-19 02:04:09.212492+00:00,6882,1073.0,23.0,25.4
4523,2023-12-19 02:04:41.071108+00:00,6882,1077.0,23.0,25.4
4524,2023-12-19 02:05:12.917651+00:00,6882,1080.0,23.1,25.4
4525,2023-12-19 02:05:44.804733+00:00,6882,1080.0,23.2,25.4
4526,2023-12-19 02:06:16.970064+00:00,6882,1085.0,23.2,25.4
4527,2023-12-19 02:06:49.426934+00:00,6882,1091.0,23.3,25.4
4528,2023-12-19 02:07:20.399951+00:00,6882,1099.0,23.2,25.4
4529,2023-12-19 02:07:52.296417+00:00,6882,1105.0,23.2,25.4
4530,2023-12-19 02:08:24.145276+00:00,6882,1105.0,23.2,25.4
4531,2023-12-19 02:08:56.035727+00:00,6882,1106.0,23.3,25.4
4532,2023-12-19 02:09:27.862668+00:00,6882,1109.0,23.3,25.4
4533,2023-12-19 02:09:59.734934+00:00,6882,1113.0,23.3,25.4
4534,2023-12-19 02:10:39.377584+00:00,6882,1115.0,23.3,25.4
4535,2023-12-19 02:11:03.525981+00:00,6882,1117.0,23.3,25.4
4536,2023-12-19 02:11:35.368420+00:00,6882,1119.0,23.4,25.4
4537,2023-12-19 02:12:07.223896+00:00,6882,1121.0,23.4,25.4
4538,2023-12-19 02:12:39.121439+00:00,6882,1126.0,23.4,25.4
4539,2023-12-19 02:13:11.033928+00:00,6882,1130.0,23.4,25.4
4540,2023-12-19 02:13:42.921123+00:00,6882,1132.0,23.4,25.4
4541,2023-12-19 02:14:14.826320+00:00,6882,1134.0,23.5,25.4
4542,2023-12-19 02:14:46.603296+00:00,6882,1138.0,23.5,25.4
4543,2023-12-19 02:15:18.474912+00:00,6882,1141.0,23.6,25.4
4544,2023-12-19 02:15:50.340492+00:00,6882,1144.0,23.5,25.4
4545,2023-12-19 02:16:22.203208+00:00,6882,1148.0,23.5,25.4
4546,2023-12-19 02:16:54.148828+00:00,6882,1152.0,23.6,25.5
4547,2023-12-19 02:17:25.965692+00:00,6882,1154.0,23.6,25.5
4548,2023-12-19 02:17:57.843181+00:00,6882,1158.0,23.5,25.5
4549,2023-12-19 02:18:29.743468+00:00,6882,1163.0,23.6,25.5
4550,2023-12-19 02:19:01.636158+00:00,6882,1164.0,23.5,25.5
4551,2023-12-19 02:19:33.495262+00:00,6882,1164.0,23.5,25.5
4552,2023-12-19 02:20:05.338967+00:00,6882,1165.0,23.4,25.5
4553,2023-12-19 02:20:37.299476+00:00,6882,1164.0,23.5,25.5
4554,2023-12-19 02:21:09.180080+00:00,6882,1165.0,23.5,25.5
4555,2023-12-19 02:21:41.078646+00:00,6882,1167.0,23.6,25.5
4556,2023-12-19 02:22:12.927635+00:00,6882,1173.0,23.6,25.5
4557,2023-12-19 02:22:44.818284+00:00,6882,1173.0,23.5,25.5
4558,2023-12-19 02:23:16.706690+00:00,6882,1172.0,23.6,25.5
4559,2023-12-19 02:23:48.613350+00:00,6882,1175.0,23.7,25.5
4560,2023-12-19 02:24:20.665238+00:00,6882,1181.0,23.7,25.5
4561,2023-12-19 02:24:52.423621+00:00,6882,1186.0,23.6,25.5
4562,2023-12-19 02:25:24.330230+00:00,6882,1188.0,23.6,25.6
4563,2023-12-19 02:25:56.176038+00:00,6882,1189.0,23.7,25.6
4564,2023-12-19 02:26:28.019360+00:00,6882,1192.0,23.8,25.6
4565,2023-12-19 02:26:59.897289+00:00,6882,1198.0,23.7,25.6
4566,2023-12-19 02:27:31.746846+00:00,6882,1204.0,23.9,25.6
4567,2023-12-19 02:28:03.640563+00:00,6882,1207.0,23.8,25.6
4568,2023-12-19 02:28:35.499537+00:00,6882,1209.0,23.8,25.6
4569,2023-12-19 02:29:07.502990+00:00,6882,1210.0,23.8,25.6
4570,2023-12-19 02:29:39.292323+00:00,6882,1214.0,23.8,25.6
4571,2023-12-19 02:30:11.242964+00:00,6882,1215.0,23.8,25.6
4572,2023-12-19 02:30:43.088458+00:00,6882,1216.0,23.8,25.6
4573,2023-12-19 02:31:16.124435+00:00,6882,1218.0,23.9,25.6
4574,2023-12-19 02:31:46.836303+00:00,6882,1220.0,23.9,25.6
4575,2023-12-19 02:32:28.663769+00:00,6882,1224.0,23.9,25.6
4576,2023-12-19 02:32:50.579093+00:00,6882,1228.0,23.9,25.6
4577,2023-12-19 02:33:22.474059+00:00,6882,1232.0,23.9,25.6
4578,2023-12-19 02:33:54.375445+00:00,6882,1234.0,23.9,25.6
4579,2023-12-19 02:34:26.227922+00:00,6882,1236.0,23.9,25.6
4580,2023-12-19 02:34:58.222424+00:00,6882,1236.0,23.9,25.6
4581,2023-12-19 02:35:29.966005+00:00,6882,1236.0,23.9,25.6
4582,2023-12-19 02:36:01.916223+00:00,6882,1233.0,23.9,25.6
4583,2023-12-19 02:36:33.725143+00:00,6882,1231.0,23.9,25.6
4584,2023-12-19 02:37:05.680154+00:00,6882,1231.0,23.8,25.6
4585,2023-12-19 02:37:37.459617+00:00,6882,1230.0,23.8,25.6
4586,2023-12-19 02:38:09.406211+00:00,6882,1227.0,23.8,25.6
4587,2023-12-19 02:38:41.315860+00:00,6882,1225.0,23.8,25.6
4588,2023-12-19 02:39:13.066414+00:00,6882,1219.0,23.7,25.6
4589,2023-12-19 02:39:44.960695+00:00,6882,1208.0,23.7,25.6
4590,2023-12-19 02:40:16.844096+00:00,6882,1203.0,23.7,25.6
4591,2023-12-19 02:40:48.708527+00:00,6882,1201.0,23.6,25.6
4592,2023-12-19 02:41:20.595437+00:00,6882,1195.0,23.6,25.6
4593,2023-12-19 02:41:52.493016+00:00,6882,1190.0,23.6,25.6
4594,2023-12-19 02:42:24.353827+00:00,6882,1185.0,23.5,25.6
4595,2023-12-19 02:42:56.393327+00:00,6882,1179.0,23.5,25.6
4596,2023-12-19 02:43:28.132550+00:00,6882,1176.0,23.5,25.5
4597,2023-12-19 02:44:00.031752+00:00,6882,1170.0,23.4,25.5
4598,2023-12-19 02:44:31.876290+00:00,6882,1168.0,23.4,25.6
4599,2023-12-19 02:45:03.789136+00:00,6882,1165.0,23.3,25.6
4600,2023-12-19 02:45:35.622258+00:00,6882,1163.0,23.3,25.6
4601,2023-12-19 02:46:07.471946+00:00,6882,1160.0,23.3,25.6
4602,2023-12-19 02:46:39.333632+00:00,6882,1159.0,23.3,25.6
4603,2023-12-19 02:47:11.220227+00:00,6882,1156.0,23.3,25.6
4604,2023-12-19 02:47:43.115092+00:00,6882,1152.0,23.2,25.6
4605,2023-12-19 02:48:14.972182+00:00,6882,1149.0,23.2,25.6
4606,2023-12-19 02:48:46.862318+00:00,6882,1148.0,23.2,25.6
4607,2023-12-19 02:49:18.697346+00:00,6882,1148.0,23.1,25.6
4608,2023-12-19 02:49:50.567592+00:00,6882,1144.0,23.1,25.6
4609,2023-12-19 02:50:22.461569+00:00,6882,1142.0,23.1,25.6
4610,2023-12-19 02:50:54.314665+00:00,6882,1140.0,23.1,25.6
4611,2023-12-19 02:51:28.257238+00:00,6882,1138.0,23.0,25.6
4612,2023-12-19 02:51:58.098960+00:00,6882,1127.0,23.0,25.6
4613,2023-12-19 02:52:39.717833+00:00,6882,1107.0,23.0,25.6
4614,2023-12-19 02:53:02.048639+00:00,6882,1099.0,23.0,25.6
4615,2023-12-19 02:53:33.650279+00:00,6882,1097.0,22.9,25.6
4616,2023-12-19 02:54:05.524404+00:00,6882,1095.0,22.9,25.6
4617,2023-12-19 02:54:37.436237+00:00,6882,1092.0,22.9,25.6
4618,2023-12-19 02:55:09.379250+00:00,6882,1089.0,22.8,25.6
4619,2023-12-19 02:55:41.273256+00:00,6882,1088.0,22.8,25.6
4620,2023-12-19 02:56:12.987385+00:00,6882,1087.0,22.8,25.6
4621,2023-12-19 02:56:44.866130+00:00,6882,1087.0,22.8,25.6
4622,2023-12-19 02:57:16.676612+00:00,6882,1082.0,22.8,25.6
4623,2023-12-19 02:57:48.561382+00:00,6882,1080.0,22.7,25.6
4624,2023-12-19 02:58:20.969132+00:00,6882,1078.0,22.7,25.6
4625,2023-12-19 02:58:52.673741+00:00,6882,1077.0,22.7,25.6
4626,2023-12-19 02:59:32.206847+00:00,6882,1076.0,22.7,25.6
4627,2023-12-19 02:59:57.239969+00:00,6882,1074.0,22.7,25.6
4628,2023-12-19 03:00:59.745469+00:00,6882,1071.0,22.6,25.6
4629,2023-12-19 03:01:31.637063+00:00,6882,1067.0,22.6,25.6
4630,2023-12-19 03:02:04.458114+00:00,6882,1067.0,22.6,25.6
4631,2023-12-19 03:02:35.389101+00:00,6882,1064.0,22.6,25.6
4632,2023-12-19 03:03:07.338197+00:00,6882,1058.0,22.6,25.6
4633,2023-12-19 03:03:39.147631+00:00,6882,1054.0,22.6,25.6
4634,2023-12-19 03:04:11.080867+00:00,6882,1049.0,22.6,25.6
4635,2023-12-19 03:04:42.879051+00:00,6882,1048.0,22.6,25.6
4636,2023-12-19 03:05:15.433937+00:00,6882,1047.0,22.7,25.6
4637,2023-12-19 03:05:46.638385+00:00,6882,1047.0,22.6,25.6
4638,2023-12-19 03:06:18.523481+00:00,6882,1046.0,22.6,25.6
4639,2023-12-19 03:06:50.418337+00:00,6882,1047.0,22.6,25.5
4640,2023-12-19 03:07:22.306682+00:00,6882,1047.0,22.6,25.5
4641,2023-12-19 03:07:54.195040+00:00,6882,1045.0,22.6,25.5
4642,2023-12-19 03:08:26.108085+00:00,6882,1044.0,22.7,25.5
4643,2023-12-19 03:08:57.960252+00:00,6882,1042.0,22.6,25.5
4644,2023-12-19 03:09:29.793364+00:00,6882,1041.0,22.7,25.4
4645,2023-12-19 03:10:01.659772+00:00,6882,1039.0,22.7,25.4
4646,2023-12-19 03:10:33.608509+00:00,6882,1038.0,22.7,25.4
4647,2023-12-19 03:11:05.540080+00:00,6882,1037.0,22.7,25.4
4648,2023-12-19 03:11:37.283368+00:00,6882,1036.0,22.7,25.4
4649,2023-12-19 03:12:09.188192+00:00,6882,1033.0,22.8,25.3
4650,2023-12-19 03:12:41.188769+00:00,6882,1031.0,22.7,25.3
4651,2023-12-19 03:13:12.929078+00:00,6882,1030.0,22.7,25.3
4652,2023-12-19 03:13:44.780272+00:00,6882,1025.0,22.8,25.3
4653,2023-12-19 03:14:17.267498+00:00,6882,1023.0,22.8,25.3
4654,2023-12-19 03:14:48.612051+00:00,6882,1022.0,22.8,25.3
4655,2023-12-19 03:15:21.132814+00:00,6882,1021.0,22.8,25.3
4656,2023-12-19 03:15:52.374711+00:00,6882,1018.0,22.8,25.2
4657,2023-12-19 03:16:24.175674+00:00,6882,1015.0,22.8,25.2
4658,2023-12-19 03:16:56.128353+00:00,6882,1014.0,22.8,25.2
4659,2023-12-19 03:17:27.974549+00:00,6882,1014.0,22.8,25.2
4660,2023-12-19 03:17:59.850548+00:00,6882,1012.0,22.8,25.2
4661,2023-12-19 03:18:31.712210+00:00,6882,1007.0,22.8,25.2
4662,2023-12-19 03:19:03.756578+00:00,6882,1005.0,22.8,25.2
4663,2023-12-19 03:19:35.489444+00:00,6882,1005.0,22.8,25.2
4664,2023-12-19 03:20:07.342418+00:00,6882,1002.0,22.8,25.2
4665,2023-12-19 03:20:39.297400+00:00,6882,1001.0,22.8,25.2
4666,2023-12-19 03:21:11.103975+00:00,6882,1000.0,22.8,25.2
4667,2023-12-19 03:21:42.987055+00:00,6882,997.0,22.8,25.2
4668,2023-12-19 03:22:14.901830+00:00,6882,997.0,22.9,25.2
4669,2023-12-19 03:22:46.792403+00:00,6882,998.0,22.9,25.1
4670,2023-12-19 03:23:18.843632+00:00,6882,1000.0,23.0,25.1
4671,2023-12-19 03:23:50.577252+00:00,6882,1002.0,23.0,25.1
4672,2023-12-19 03:24:22.470752+00:00,6882,1005.0,23.0,25.1
4673,2023-12-19 03:24:54.367031+00:00,6882,1006.0,22.9,25.1
4674,2023-12-19 03:25:26.220947+00:00,6882,1004.0,22.9,25.1
4675,2023-12-19 03:25:58.070861+00:00,6882,1003.0,22.9,25.1
4676,2023-12-19 03:26:38.455225+00:00,6882,1002.0,22.8,25.1
4677,2023-12-19 03:27:01.876080+00:00,6882,1000.0,22.8,25.1
4678,2023-12-19 03:27:33.755688+00:00,6882,997.0,22.8,25.1
4679,2023-12-19 03:28:05.653713+00:00,6882,995.0,22.7,25.1
4680,2023-12-19 03:28:37.516985+00:00,6882,989.0,22.7,25.1
4681,2023-12-19 03:29:10.270734+00:00,6882,985.0,22.6,25.1
4682,2023-12-19 03:29:41.311394+00:00,6882,980.0,22.6,25.0
4683,2023-12-19 03:30:13.167097+00:00,6882,977.0,22.6,25.0
4684,2023-12-19 03:30:45.092551+00:00,6882,973.0,22.6,25.0
