,_time,_measurement,co2,humidity,temperature,day_name,y,seat_num
10475,2023-12-10 21:02:57.228781+09:00,6882,511.0,30.5,26.2,Sunday,,56
10476,2023-12-10 21:03:29.040419+09:00,6882,514.0,30.5,26.2,Sunday,,56
10477,2023-12-10 21:04:00.886691+09:00,6882,517.0,30.5,26.2,Sunday,,56
10478,2023-12-10 21:04:32.712111+09:00,6882,519.0,30.5,26.2,Sunday,,56
10479,2023-12-10 21:05:04.546406+09:00,6882,520.0,30.5,26.2,Sunday,,56
10480,2023-12-10 21:05:36.371057+09:00,6882,520.0,30.5,26.2,Sunday,,56
10481,2023-12-10 21:06:08.185979+09:00,6882,521.0,30.5,26.2,Sunday,,56
10482,2023-12-10 21:06:40.002558+09:00,6882,520.0,30.5,26.2,Sunday,,56
10483,2023-12-10 21:07:11.836026+09:00,6882,520.0,30.5,26.2,Sunday,,56
10484,2023-12-10 21:07:43.676590+09:00,6882,520.0,30.5,26.2,Sunday,,56
10485,2023-12-10 21:08:15.523336+09:00,6882,520.0,30.5,26.2,Sunday,,56
10486,2023-12-10 21:08:47.356571+09:00,6882,520.0,30.5,26.2,Sunday,,56
10487,2023-12-10 21:09:19.198567+09:00,6882,520.0,30.5,26.2,Sunday,,56
10488,2023-12-10 21:09:51.015240+09:00,6882,521.0,30.5,26.2,Sunday,,56
10489,2023-12-10 21:10:22.846709+09:00,6882,522.0,30.5,26.2,Sunday,,56
10490,2023-12-10 21:10:54.696320+09:00,6882,521.0,30.5,26.2,Sunday,,56
10491,2023-12-10 21:11:26.506011+09:00,6882,521.0,30.5,26.2,Sunday,,56
10492,2023-12-10 21:11:58.302967+09:00,6882,521.0,30.5,26.2,Sunday,,56
10493,2023-12-10 21:12:30.126249+09:00,6882,521.0,30.5,26.2,Sunday,,56
10494,2023-12-10 21:13:01.951374+09:00,6882,522.0,30.5,26.2,Sunday,,56
10495,2023-12-10 21:13:33.775265+09:00,6882,521.0,30.5,26.2,Sunday,,56
10496,2023-12-10 21:14:05.610570+09:00,6882,519.0,30.5,26.2,Sunday,,56
10497,2023-12-10 21:14:37.434565+09:00,6882,517.0,30.5,26.2,Sunday,,56
10498,2023-12-10 21:15:09.279469+09:00,6882,516.0,30.5,26.2,Sunday,,56
10499,2023-12-10 21:15:41.055308+09:00,6882,516.0,30.5,26.2,Sunday,,56
10500,2023-12-10 21:16:12.871574+09:00,6882,518.0,30.5,26.2,Sunday,,56
10501,2023-12-10 21:16:44.694503+09:00,6882,519.0,30.4,26.1,Sunday,,56
10502,2023-12-10 21:17:16.520451+09:00,6882,520.0,30.5,26.1,Sunday,,56
10503,2023-12-10 21:17:48.361287+09:00,6882,520.0,30.5,26.1,Sunday,,56
10504,2023-12-10 21:18:20.214777+09:00,6882,520.0,30.5,26.1,Sunday,,56
10505,2023-12-10 21:18:52.055524+09:00,6882,521.0,30.4,26.2,Sunday,,56
10506,2023-12-10 21:19:23.885282+09:00,6882,522.0,30.5,26.1,Sunday,,56
10507,2023-12-10 21:19:55.716816+09:00,6882,522.0,30.5,26.2,Sunday,,56
10508,2023-12-10 21:20:27.562715+09:00,6882,520.0,30.5,26.1,Sunday,,56
10509,2023-12-10 21:20:59.401473+09:00,6882,520.0,30.5,26.1,Sunday,,56
10510,2023-12-10 21:21:31.248365+09:00,6882,519.0,30.5,26.2,Sunday,,56
10511,2023-12-10 21:22:03.082762+09:00,6882,519.0,30.5,26.1,Sunday,,56
10512,2023-12-10 21:22:34.907262+09:00,6882,519.0,30.5,26.1,Sunday,,56
10513,2023-12-10 21:23:06.764279+09:00,6882,519.0,30.5,26.1,Sunday,,56
10514,2023-12-10 21:23:38.566257+09:00,6882,519.0,30.5,26.1,Sunday,,56
10515,2023-12-10 21:24:10.365268+09:00,6882,520.0,30.4,26.1,Sunday,,56
10516,2023-12-10 21:24:42.185832+09:00,6882,521.0,30.5,26.1,Sunday,,56
10517,2023-12-10 21:25:14.005009+09:00,6882,520.0,30.5,26.1,Sunday,,56
10518,2023-12-10 21:25:45.829612+09:00,6882,519.0,30.5,26.1,Sunday,,56
10519,2023-12-10 21:26:28.073782+09:00,6882,520.0,30.4,26.1,Sunday,,56
10520,2023-12-10 21:26:49.485169+09:00,6882,519.0,30.5,26.1,Sunday,,56
10521,2023-12-10 21:27:21.312810+09:00,6882,520.0,30.5,26.1,Sunday,,56
10522,2023-12-10 21:27:53.116312+09:00,6882,521.0,30.5,26.1,Sunday,,56
10523,2023-12-10 21:28:24.939891+09:00,6882,522.0,30.4,26.1,Sunday,,56
10524,2023-12-10 21:28:56.758562+09:00,6882,522.0,30.4,26.1,Sunday,,56
10525,2023-12-10 21:29:28.579913+09:00,6882,519.0,30.5,26.1,Sunday,,56
10526,2023-12-10 21:30:00.385557+09:00,6882,519.0,30.5,26.1,Sunday,,56
10527,2023-12-10 21:30:32.212791+09:00,6882,518.0,30.5,26.1,Sunday,,56
10528,2023-12-10 21:31:04.113690+09:00,6882,516.0,30.4,26.1,Sunday,,56
10529,2023-12-10 21:31:35.861676+09:00,6882,514.0,30.5,26.1,Sunday,,56
10530,2023-12-10 21:32:07.684077+09:00,6882,514.0,30.5,26.1,Sunday,,56
10531,2023-12-10 21:32:39.495100+09:00,6882,514.0,30.5,26.1,Sunday,,56
10532,2023-12-10 21:33:11.306748+09:00,6882,515.0,30.4,26.1,Sunday,,56
10533,2023-12-10 21:33:43.130955+09:00,6882,515.0,30.4,26.1,Sunday,,56
10534,2023-12-10 21:34:14.957725+09:00,6882,517.0,30.5,26.1,Sunday,,56
10535,2023-12-10 21:34:46.780609+09:00,6882,516.0,30.5,26.1,Sunday,,56
10536,2023-12-10 21:35:18.586368+09:00,6882,514.0,30.4,26.1,Sunday,,56
10537,2023-12-10 21:35:50.399233+09:00,6882,514.0,30.4,26.1,Sunday,,56
10538,2023-12-10 21:36:22.231915+09:00,6882,515.0,30.4,26.1,Sunday,,56
10539,2023-12-10 21:36:54.054380+09:00,6882,515.0,30.4,26.1,Sunday,,56
10540,2023-12-10 21:37:25.870924+09:00,6882,514.0,30.4,26.1,Sunday,,56
10541,2023-12-10 21:37:57.673085+09:00,6882,516.0,30.4,26.1,Sunday,,56
10542,2023-12-10 21:38:29.545656+09:00,6882,518.0,30.5,26.1,Sunday,,56
10543,2023-12-10 21:39:01.314805+09:00,6882,520.0,30.5,26.1,Sunday,,56
10544,2023-12-10 21:39:33.135094+09:00,6882,521.0,30.5,26.1,Sunday,,56
10545,2023-12-10 21:40:04.974652+09:00,6882,521.0,30.5,26.1,Sunday,,56
10546,2023-12-10 21:40:36.807051+09:00,6882,522.0,30.4,26.1,Sunday,,56
10547,2023-12-10 21:41:09.233273+09:00,6882,522.0,30.5,26.1,Sunday,,56
10548,2023-12-10 21:41:40.491805+09:00,6882,521.0,30.4,26.1,Sunday,,56
10549,2023-12-10 21:42:12.330979+09:00,6882,521.0,30.5,26.1,Sunday,,56
10550,2023-12-10 21:42:44.168302+09:00,6882,521.0,30.4,26.1,Sunday,,56
10551,2023-12-10 21:43:16.014976+09:00,6882,520.0,30.4,26.1,Sunday,,56
10552,2023-12-10 21:43:47.866822+09:00,6882,520.0,30.4,26.1,Sunday,,56
10553,2023-12-10 21:44:19.705321+09:00,6882,520.0,30.4,26.1,Sunday,,56
10554,2023-12-10 21:44:51.549961+09:00,6882,521.0,30.4,26.1,Sunday,,56
10555,2023-12-10 21:45:23.397839+09:00,6882,520.0,30.4,26.1,Sunday,,56
10556,2023-12-10 21:45:55.236203+09:00,6882,520.0,30.5,26.1,Sunday,,56
10557,2023-12-10 21:46:27.062520+09:00,6882,522.0,30.5,26.1,Sunday,,56
10558,2023-12-10 21:46:58.885305+09:00,6882,524.0,30.4,26.1,Sunday,,56
10559,2023-12-10 21:47:30.703273+09:00,6882,524.0,30.4,26.1,Sunday,,56
10560,2023-12-10 21:48:02.532448+09:00,6882,522.0,30.4,26.1,Sunday,,56
10561,2023-12-10 21:48:34.345886+09:00,6882,523.0,30.4,26.1,Sunday,,56
10562,2023-12-10 21:49:06.181722+09:00,6882,524.0,30.4,26.1,Sunday,,56
10563,2023-12-10 21:49:37.969472+09:00,6882,523.0,30.4,26.1,Sunday,,56
10564,2023-12-10 21:50:09.788348+09:00,6882,521.0,30.4,26.1,Sunday,,56
10565,2023-12-10 21:50:41.606633+09:00,6882,520.0,30.4,26.1,Sunday,,56
10566,2023-12-10 21:51:13.421428+09:00,6882,522.0,30.4,26.1,Sunday,,56
10567,2023-12-10 21:51:45.231847+09:00,6882,522.0,30.5,26.1,Sunday,,56
10568,2023-12-10 21:52:17.036404+09:00,6882,522.0,30.4,26.1,Sunday,,56
10569,2023-12-10 21:52:48.850239+09:00,6882,522.0,30.4,26.1,Sunday,,56
10570,2023-12-10 21:53:20.816612+09:00,6882,522.0,30.4,26.1,Sunday,,56
10571,2023-12-10 21:53:52.449315+09:00,6882,524.0,30.4,26.1,Sunday,,56
10572,2023-12-10 21:54:24.277834+09:00,6882,523.0,30.4,26.1,Sunday,,56
10573,2023-12-10 21:54:56.109742+09:00,6882,523.0,30.4,26.1,Sunday,,56
10574,2023-12-10 21:55:27.928857+09:00,6882,520.0,30.4,26.1,Sunday,,56
10575,2023-12-10 21:55:59.742536+09:00,6882,521.0,30.4,26.1,Sunday,,56
10576,2023-12-10 21:56:31.565540+09:00,6882,520.0,30.4,26.1,Sunday,,56
10577,2023-12-10 21:57:03.369128+09:00,6882,520.0,30.4,26.1,Sunday,,56
10578,2023-12-10 21:57:35.168417+09:00,6882,520.0,30.4,26.1,Sunday,,56
10579,2023-12-10 21:58:06.977972+09:00,6882,521.0,30.4,26.1,Sunday,,56
10580,2023-12-10 21:58:38.804580+09:00,6882,522.0,30.4,26.1,Sunday,,56
10581,2023-12-10 21:59:11.823421+09:00,6882,522.0,30.4,26.1,Sunday,,56
10582,2023-12-10 21:59:42.444258+09:00,6882,522.0,30.4,26.1,Sunday,,56
10583,2023-12-10 22:00:14.270315+09:00,6882,522.0,30.4,26.1,Sunday,,56
10584,2023-12-10 22:00:46.082197+09:00,6882,521.0,30.5,26.1,Sunday,,56
10585,2023-12-10 22:01:17.903598+09:00,6882,523.0,30.4,26.1,Sunday,,56
10586,2023-12-10 22:01:49.714353+09:00,6882,523.0,30.4,26.1,Sunday,,56
10587,2023-12-10 22:02:21.529081+09:00,6882,522.0,30.4,26.1,Sunday,,56
10588,2023-12-10 22:02:53.348049+09:00,6882,523.0,30.4,26.1,Sunday,,56
10589,2023-12-10 22:03:25.178589+09:00,6882,523.0,30.4,26.1,Sunday,,56
10590,2023-12-10 22:03:57.007233+09:00,6882,523.0,30.4,26.1,Sunday,,56
10591,2023-12-10 22:04:28.838654+09:00,6882,522.0,30.4,26.1,Sunday,,56
10592,2023-12-10 22:05:00.677383+09:00,6882,520.0,30.4,26.1,Sunday,,56
10593,2023-12-10 22:05:32.491034+09:00,6882,521.0,30.4,26.1,Sunday,,56
10594,2023-12-10 22:06:04.330717+09:00,6882,522.0,30.4,26.1,Sunday,,56
10595,2023-12-10 22:06:36.167075+09:00,6882,525.0,30.4,26.1,Sunday,,56
10596,2023-12-10 22:07:08.014463+09:00,6882,526.0,30.4,26.0,Sunday,,56
10597,2023-12-10 22:07:39.811456+09:00,6882,526.0,30.4,26.0,Sunday,,56
10598,2023-12-10 22:08:11.606361+09:00,6882,527.0,30.5,26.1,Sunday,,56
10599,2023-12-10 22:08:43.441057+09:00,6882,529.0,30.4,26.1,Sunday,,56
10600,2023-12-10 22:09:15.259030+09:00,6882,528.0,30.5,26.0,Sunday,,56
10601,2023-12-10 22:09:47.080857+09:00,6882,528.0,30.5,26.1,Sunday,,56
10602,2023-12-10 22:10:18.896250+09:00,6882,529.0,30.4,26.0,Sunday,,56
10603,2023-12-10 22:10:50.712769+09:00,6882,530.0,30.4,26.0,Sunday,,56
10604,2023-12-10 22:11:22.536130+09:00,6882,530.0,30.4,26.0,Sunday,,56
10605,2023-12-10 22:11:54.366070+09:00,6882,533.0,30.5,26.0,Sunday,,56
10606,2023-12-10 22:12:26.190299+09:00,6882,533.0,30.4,26.0,Sunday,,56
10607,2023-12-10 22:12:58.010017+09:00,6882,532.0,30.4,26.0,Sunday,,56
10608,2023-12-10 22:13:29.821910+09:00,6882,530.0,30.4,26.0,Sunday,,56
10609,2023-12-10 22:14:01.631947+09:00,6882,530.0,30.4,26.0,Sunday,,56
10610,2023-12-10 22:14:33.448717+09:00,6882,530.0,30.4,26.0,Sunday,,56
10611,2023-12-10 22:15:06.034817+09:00,6882,529.0,30.4,26.0,Sunday,,56
10612,2023-12-10 22:15:37.059163+09:00,6882,529.0,30.4,26.0,Sunday,,56
10613,2023-12-10 22:16:08.884429+09:00,6882,529.0,30.4,26.0,Sunday,,56
10614,2023-12-10 22:16:40.690744+09:00,6882,528.0,30.5,26.0,Sunday,,56
10615,2023-12-10 22:17:12.510920+09:00,6882,528.0,30.4,26.0,Sunday,,56
10616,2023-12-10 22:17:44.316585+09:00,6882,529.0,30.4,26.0,Sunday,,56
10617,2023-12-10 22:18:16.115648+09:00,6882,528.0,30.4,26.0,Sunday,,56
10618,2023-12-10 22:18:47.923969+09:00,6882,526.0,30.4,26.0,Sunday,,56
10619,2023-12-10 22:19:19.735272+09:00,6882,525.0,30.4,26.0,Sunday,,56
10620,2023-12-10 22:19:51.544564+09:00,6882,522.0,30.4,26.0,Sunday,,56
10621,2023-12-10 22:20:23.372563+09:00,6882,521.0,30.5,26.0,Sunday,,56
10622,2023-12-10 22:20:55.202184+09:00,6882,521.0,30.4,26.0,Sunday,,56
10623,2023-12-10 22:21:27.034806+09:00,6882,522.0,30.4,26.0,Sunday,,56
10624,2023-12-10 22:21:58.851906+09:00,6882,524.0,30.4,26.0,Sunday,,56
10625,2023-12-10 22:22:30.653722+09:00,6882,525.0,30.4,26.0,Sunday,,56
10626,2023-12-10 22:23:02.478915+09:00,6882,526.0,30.4,26.0,Sunday,,56
10627,2023-12-10 22:23:34.307355+09:00,6882,527.0,30.5,26.0,Sunday,,56
10628,2023-12-10 22:24:06.120845+09:00,6882,527.0,30.4,26.0,Sunday,,56
10629,2023-12-10 22:24:37.947274+09:00,6882,527.0,30.4,26.0,Sunday,,56
10630,2023-12-10 22:25:09.786095+09:00,6882,527.0,30.4,26.0,Sunday,,56
10631,2023-12-10 22:25:41.578877+09:00,6882,527.0,30.4,26.0,Sunday,,56
10632,2023-12-10 22:26:13.395662+09:00,6882,527.0,30.4,26.0,Sunday,,56
10633,2023-12-10 22:26:45.221139+09:00,6882,526.0,30.4,26.0,Sunday,,56
10634,2023-12-10 22:27:17.033014+09:00,6882,525.0,30.4,26.0,Sunday,,56
10635,2023-12-10 22:27:48.860861+09:00,6882,525.0,30.4,26.0,Sunday,,56
10636,2023-12-10 22:28:20.664144+09:00,6882,525.0,30.4,26.0,Sunday,,56
10637,2023-12-10 22:28:52.476898+09:00,6882,525.0,30.4,26.0,Sunday,,56
10638,2023-12-10 22:29:24.269739+09:00,6882,524.0,30.4,26.0,Sunday,,56
10639,2023-12-10 22:29:56.069901+09:00,6882,524.0,30.4,26.0,Sunday,,56
10640,2023-12-10 22:30:27.893657+09:00,6882,526.0,30.4,26.0,Sunday,,56
10641,2023-12-10 22:30:59.716060+09:00,6882,525.0,30.4,26.0,Sunday,,56
10642,2023-12-10 22:31:31.849784+09:00,6882,526.0,30.4,26.0,Sunday,,56
10643,2023-12-10 22:32:03.336798+09:00,6882,526.0,30.4,26.0,Sunday,,56
10644,2023-12-10 22:32:35.153725+09:00,6882,528.0,30.4,26.0,Sunday,,56
10645,2023-12-10 22:33:07.002593+09:00,6882,528.0,30.4,26.0,Sunday,,56
10646,2023-12-10 22:33:38.822266+09:00,6882,527.0,30.4,26.0,Sunday,,56
10647,2023-12-10 22:34:10.636618+09:00,6882,527.0,30.4,26.0,Sunday,,56
10648,2023-12-10 22:34:42.469639+09:00,6882,527.0,30.4,26.0,Sunday,,56
10649,2023-12-10 22:35:14.297651+09:00,6882,528.0,30.4,26.0,Sunday,,56
10650,2023-12-10 22:35:46.122161+09:00,6882,527.0,30.4,26.0,Sunday,,56
10651,2023-12-10 22:36:17.949151+09:00,6882,527.0,30.4,26.0,Sunday,,56
10652,2023-12-10 22:36:49.767426+09:00,6882,526.0,30.4,26.0,Sunday,,56
10653,2023-12-10 22:37:21.577611+09:00,6882,526.0,30.4,26.0,Sunday,,56
10654,2023-12-10 22:37:53.393023+09:00,6882,525.0,30.4,26.0,Sunday,,56
10655,2023-12-10 22:38:25.213617+09:00,6882,524.0,30.4,26.0,Sunday,,56
10656,2023-12-10 22:38:57.032393+09:00,6882,526.0,30.4,26.0,Sunday,,56
10657,2023-12-10 22:39:28.836527+09:00,6882,527.0,30.4,26.0,Sunday,,56
10658,2023-12-10 22:40:00.644859+09:00,6882,526.0,30.4,26.0,Sunday,,56
10659,2023-12-10 22:40:32.484780+09:00,6882,526.0,30.4,26.0,Sunday,,56
10660,2023-12-10 22:41:04.284773+09:00,6882,525.0,30.4,26.0,Sunday,,56
10661,2023-12-10 22:41:36.108082+09:00,6882,525.0,30.4,26.0,Sunday,,56
10662,2023-12-10 22:42:07.948291+09:00,6882,527.0,30.5,26.0,Sunday,,56
10663,2023-12-10 22:42:39.787146+09:00,6882,526.0,30.4,26.0,Sunday,,56
10664,2023-12-10 22:43:11.599435+09:00,6882,528.0,30.4,26.0,Sunday,,56
10665,2023-12-10 22:43:43.425591+09:00,6882,528.0,30.4,26.0,Sunday,,56
10666,2023-12-10 22:44:15.236571+09:00,6882,530.0,30.4,26.0,Sunday,,56
10667,2023-12-10 22:44:47.060040+09:00,6882,531.0,30.4,26.0,Sunday,,56
10668,2023-12-10 22:45:18.888839+09:00,6882,533.0,30.4,26.0,Sunday,,56
10669,2023-12-10 22:45:50.685540+09:00,6882,533.0,30.4,26.0,Sunday,,56
10670,2023-12-10 22:46:22.495560+09:00,6882,533.0,30.4,26.0,Sunday,,56
10671,2023-12-10 22:46:54.319202+09:00,6882,533.0,30.4,26.0,Sunday,,56
10672,2023-12-10 22:47:26.135389+09:00,6882,533.0,30.4,26.0,Sunday,,56
10673,2023-12-10 22:47:57.958947+09:00,6882,533.0,30.4,26.0,Sunday,,56
10674,2023-12-10 22:48:29.778518+09:00,6882,534.0,30.4,26.0,Sunday,,56
10675,2023-12-10 22:53:47.965450+09:00,6882,531.0,30.4,26.0,Sunday,,56
10676,2023-12-10 22:54:19.813160+09:00,6882,532.0,30.4,25.9,Sunday,,56
10677,2023-12-10 22:54:51.683243+09:00,6882,531.0,30.4,25.9,Sunday,,56
10678,2023-12-10 22:58:02.759328+09:00,6882,528.0,30.4,25.9,Sunday,,56
10679,2023-12-10 22:58:34.549037+09:00,6882,527.0,30.4,25.9,Sunday,,56
10680,2023-12-10 22:59:06.379318+09:00,6882,527.0,30.4,25.9,Sunday,,56
10681,2023-12-10 23:02:49.187160+09:00,6882,531.0,30.4,25.9,Sunday,,56
10682,2023-12-10 23:03:22.461785+09:00,6882,530.0,30.4,25.9,Sunday,,56
10683,2023-12-10 23:03:53.966911+09:00,6882,530.0,30.4,25.9,Sunday,,56
10684,2023-12-10 23:04:28.968393+09:00,6882,530.0,30.4,25.9,Sunday,,56
10685,2023-12-10 23:04:56.559376+09:00,6882,530.0,30.4,25.9,Sunday,,56
10686,2023-12-10 23:05:28.395931+09:00,6882,530.0,30.4,25.9,Sunday,,56
10687,2023-12-10 23:06:00.228278+09:00,6882,532.0,30.4,25.9,Sunday,,56
10688,2023-12-10 23:06:32.065818+09:00,6882,532.0,30.4,25.9,Sunday,,56
10689,2023-12-10 23:07:03.885753+09:00,6882,532.0,30.4,25.9,Sunday,,56
10690,2023-12-10 23:07:35.764681+09:00,6882,533.0,30.4,25.9,Sunday,,56
10691,2023-12-10 23:08:07.535477+09:00,6882,533.0,30.4,25.9,Sunday,,56
10692,2023-12-10 23:08:39.349425+09:00,6882,531.0,30.4,25.9,Sunday,,56
10693,2023-12-10 23:09:11.242221+09:00,6882,530.0,30.4,25.9,Sunday,,56
10694,2023-12-10 23:09:43.008449+09:00,6882,530.0,30.4,25.9,Sunday,,56
10695,2023-12-10 23:10:14.959849+09:00,6882,531.0,30.4,25.9,Sunday,,56
10696,2023-12-10 23:10:46.666609+09:00,6882,533.0,30.4,25.9,Sunday,,56
10697,2023-12-10 23:11:18.523621+09:00,6882,534.0,30.4,25.9,Sunday,,56
10698,2023-12-10 23:11:53.572998+09:00,6882,535.0,30.4,25.9,Sunday,,56
10699,2023-12-10 23:12:22.188016+09:00,6882,536.0,30.4,25.9,Sunday,,56
10700,2023-12-10 23:12:54.060769+09:00,6882,537.0,30.4,25.9,Sunday,,56
10701,2023-12-10 23:13:25.831677+09:00,6882,539.0,30.4,25.9,Sunday,,56
10702,2023-12-10 23:14:01.545599+09:00,6882,538.0,30.4,25.9,Sunday,,56
10703,2023-12-10 23:14:29.559273+09:00,6882,537.0,30.4,25.9,Sunday,,56
10704,2023-12-10 23:15:01.311487+09:00,6882,535.0,30.4,25.9,Sunday,,56
10705,2023-12-10 23:15:33.139607+09:00,6882,535.0,30.4,25.9,Sunday,,56
10706,2023-12-10 23:16:04.960389+09:00,6882,536.0,30.4,25.9,Sunday,,56
10707,2023-12-10 23:16:36.833322+09:00,6882,537.0,30.4,25.9,Sunday,,56
10708,2023-12-10 23:17:10.069019+09:00,6882,537.0,30.4,25.9,Sunday,,56
10709,2023-12-10 23:17:40.389211+09:00,6882,537.0,30.4,25.9,Sunday,,56
10710,2023-12-10 23:18:12.880705+09:00,6882,537.0,30.4,25.9,Sunday,,56
10711,2023-12-10 23:18:44.043699+09:00,6882,535.0,30.4,25.9,Sunday,,56
10712,2023-12-10 23:19:15.877081+09:00,6882,536.0,30.4,25.9,Sunday,,56
10713,2023-12-10 23:19:47.763306+09:00,6882,535.0,30.4,25.9,Sunday,,56
10714,2023-12-10 23:20:19.532519+09:00,6882,532.0,30.4,25.9,Sunday,,56
10715,2023-12-10 23:20:54.104647+09:00,6882,530.0,30.3,25.9,Sunday,,56
10716,2023-12-10 23:22:10.747287+09:00,6882,531.0,30.4,25.9,Sunday,,56
10717,2023-12-10 23:22:32.622348+09:00,6882,531.0,30.4,25.9,Sunday,,56
10718,2023-12-10 23:23:12.650962+09:00,6882,531.0,30.4,25.9,Sunday,,56
10719,2023-12-10 23:23:35.805598+09:00,6882,532.0,30.5,25.9,Sunday,,56
10720,2023-12-10 23:24:07.605637+09:00,6882,532.0,30.4,25.9,Sunday,,56
10721,2023-12-10 23:24:39.440678+09:00,6882,533.0,30.4,25.9,Sunday,,56
10722,2023-12-10 23:25:20.805292+09:00,6882,532.0,30.4,25.9,Sunday,,56
10723,2023-12-10 23:25:43.146010+09:00,6882,532.0,30.4,25.9,Sunday,,56
10724,2023-12-10 23:26:14.919502+09:00,6882,532.0,30.4,25.9,Sunday,,56
10725,2023-12-10 23:26:46.805677+09:00,6882,530.0,30.4,25.9,Sunday,,56
10726,2023-12-10 23:27:18.592256+09:00,6882,529.0,30.4,25.9,Sunday,,56
10727,2023-12-10 23:27:50.490215+09:00,6882,531.0,30.4,25.9,Sunday,,56
10728,2023-12-10 23:28:22.361097+09:00,6882,532.0,30.4,25.9,Sunday,,56
10729,2023-12-10 23:28:54.790794+09:00,6882,534.0,30.4,25.9,Sunday,,56
10730,2023-12-10 23:29:34.762155+09:00,6882,536.0,30.4,25.9,Sunday,,56
10731,2023-12-10 23:30:40.461856+09:00,6882,537.0,30.4,25.9,Sunday,,56
10732,2023-12-10 23:31:12.163778+09:00,6882,537.0,30.4,25.9,Sunday,,56
10733,2023-12-10 23:31:44.710069+09:00,6882,537.0,30.4,25.9,Sunday,,56
10734,2023-12-10 23:32:15.803525+09:00,6882,538.0,30.4,25.9,Sunday,,56
10735,2023-12-10 23:32:51.953239+09:00,6882,538.0,30.4,25.9,Sunday,,56
10736,2023-12-10 23:33:19.460875+09:00,6882,537.0,30.4,25.9,Sunday,,56
10737,2023-12-10 23:33:51.358282+09:00,6882,538.0,30.5,25.9,Sunday,,56
10738,2023-12-10 23:34:39.231842+09:00,6882,537.0,30.4,25.9,Sunday,,56
10739,2023-12-10 23:34:55.040036+09:00,6882,536.0,30.4,25.8,Sunday,,56
10740,2023-12-10 23:35:27.244329+09:00,6882,534.0,30.4,25.9,Sunday,,56
10741,2023-12-10 23:35:58.724399+09:00,6882,534.0,30.4,25.9,Sunday,,56
10742,2023-12-10 23:36:46.465528+09:00,6882,534.0,30.4,25.9,Sunday,,56
10743,2023-12-10 23:37:02.387145+09:00,6882,534.0,30.4,25.9,Sunday,,56
10744,2023-12-10 23:37:34.219893+09:00,6882,533.0,30.4,25.9,Sunday,,56
10745,2023-12-10 23:38:06.061813+09:00,6882,532.0,30.4,25.9,Sunday,,56
10746,2023-12-10 23:39:25.868523+09:00,6882,533.0,30.4,25.8,Sunday,,56
10747,2023-12-10 23:39:57.642960+09:00,6882,532.0,30.4,25.8,Sunday,,56
10748,2023-12-10 23:41:01.165916+09:00,6882,534.0,30.4,25.8,Sunday,,56
10749,2023-12-10 23:41:32.999507+09:00,6882,534.0,30.4,25.8,Sunday,,56
10750,2023-12-10 23:42:06.097424+09:00,6882,537.0,30.4,25.8,Sunday,,56
10751,2023-12-10 23:42:38.974280+09:00,6882,535.0,30.5,25.9,Sunday,,56
10752,2023-12-10 23:43:08.516298+09:00,6882,535.0,30.4,25.8,Sunday,,56
10753,2023-12-10 23:43:40.365746+09:00,6882,534.0,30.4,25.8,Sunday,,56
10754,2023-12-10 23:44:12.805597+09:00,6882,534.0,30.5,25.8,Sunday,,56
10755,2023-12-10 23:44:44.030358+09:00,6882,535.0,30.4,25.8,Sunday,,56
10756,2023-12-10 23:45:17.019613+09:00,6882,536.0,30.4,25.8,Sunday,,56
10757,2023-12-10 23:45:47.691482+09:00,6882,534.0,30.4,25.8,Sunday,,56
10758,2023-12-10 23:46:19.482217+09:00,6882,534.0,30.5,25.8,Sunday,,56
10759,2023-12-10 23:46:51.485707+09:00,6882,534.0,30.5,25.8,Sunday,,56
10760,2023-12-10 23:47:23.539845+09:00,6882,535.0,30.4,25.8,Sunday,,56
10761,2023-12-10 23:47:55.594340+09:00,6882,535.0,30.5,25.8,Sunday,,56
10762,2023-12-10 23:48:26.828872+09:00,6882,535.0,30.4,25.8,Sunday,,56
10763,2023-12-10 23:49:05.639251+09:00,6882,533.0,30.5,25.8,Sunday,,56
10764,2023-12-10 23:50:20.267497+09:00,6882,534.0,30.5,25.8,Sunday,,56
10765,2023-12-10 23:50:45.632174+09:00,6882,535.0,30.4,25.8,Sunday,,56
10766,2023-12-10 23:51:27.040864+09:00,6882,535.0,30.4,25.8,Sunday,,56
10767,2023-12-10 23:51:55.312107+09:00,6882,534.0,30.4,25.8,Sunday,,56
10768,2023-12-10 23:52:20.285275+09:00,6882,535.0,30.4,25.8,Sunday,,56
10769,2023-12-10 23:52:53.467896+09:00,6882,533.0,30.4,25.8,Sunday,,56
10770,2023-12-10 23:53:23.983936+09:00,6882,533.0,30.5,25.8,Sunday,,56
10771,2023-12-10 23:53:58.979093+09:00,6882,534.0,30.4,25.8,Sunday,,56
10772,2023-12-10 23:54:29.716925+09:00,6882,535.0,30.4,25.8,Sunday,,56
10773,2023-12-10 23:54:59.774904+09:00,6882,535.0,30.4,25.8,Sunday,,56
10774,2023-12-10 23:55:38.851861+09:00,6882,536.0,30.4,25.8,Sunday,,56
10775,2023-12-10 23:56:46.081419+09:00,6882,532.0,30.5,25.8,Sunday,,56
10776,2023-12-10 23:57:25.919480+09:00,6882,533.0,30.4,25.8,Sunday,,56
10777,2023-12-10 23:57:55.879735+09:00,6882,534.0,30.5,25.8,Sunday,,56
