,co2,humidity,temperature,seat_num,y
5406,626.0,23.1,25.6,183,0
5407,626.0,23.0,25.6,183,0
5408,624.0,23.0,25.6,183,0
5409,622.0,23.0,25.6,183,0
5410,620.0,23.1,25.6,183,0
5411,620.0,23.0,25.6,183,0
5412,619.0,23.0,25.6,183,0
5413,618.0,23.1,25.6,183,0
5414,616.0,23.0,25.6,183,0
5415,616.0,23.0,25.6,183,0
5416,616.0,23.1,25.7,183,0
5417,615.0,23.0,25.7,183,0
5418,611.0,23.0,25.7,183,0
5419,611.0,23.0,25.7,183,0
5420,613.0,23.0,25.7,183,0
5421,614.0,23.0,25.7,183,0
5422,613.0,23.0,25.7,183,0
5423,614.0,23.0,25.7,183,0
5424,614.0,23.0,25.7,183,0
5425,616.0,23.1,25.7,183,0
5426,615.0,23.0,25.7,183,0
5427,616.0,23.1,25.7,183,0
5428,615.0,23.0,25.7,183,0
5429,617.0,23.0,25.7,183,0
5430,617.0,23.0,25.7,183,0
5431,615.0,23.0,25.7,183,0
5432,613.0,23.0,25.8,183,0
5433,612.0,23.0,25.8,183,0
5434,611.0,23.1,25.8,183,0
5435,608.0,23.0,25.8,183,0
5436,607.0,23.0,25.8,183,0
5437,607.0,23.0,25.8,183,0
5438,608.0,23.0,25.8,183,0
5439,609.0,23.0,25.8,183,0
5440,609.0,23.0,25.8,183,0
5441,606.0,23.0,25.8,183,0
5442,602.0,23.0,25.8,183,0
5443,601.0,23.0,25.8,183,0
5444,601.0,23.0,25.8,183,0
5445,601.0,23.0,25.8,183,0
5446,600.0,23.0,25.8,183,0
5447,599.0,23.0,25.8,183,0
5448,598.0,23.0,25.8,183,0
5449,598.0,23.0,25.8,183,0
5450,598.0,23.0,25.8,183,0
5451,598.0,23.0,25.8,183,0
5452,600.0,23.0,25.8,183,0
5453,599.0,23.0,25.8,183,0
5454,599.0,23.0,25.8,183,0
5455,599.0,23.0,25.8,183,0
5456,600.0,23.0,25.8,183,0
5457,598.0,23.0,25.8,183,0
5458,598.0,23.0,25.8,183,0
5459,597.0,23.0,25.8,183,0
5460,598.0,23.0,25.8,183,0
5461,598.0,23.0,25.8,183,0
5462,597.0,23.0,25.7,183,0
5463,597.0,23.0,25.7,183,0
5464,597.0,23.0,25.7,183,0
5465,597.0,23.0,25.7,183,0
5466,597.0,23.1,25.7,183,0
5467,597.0,23.0,25.7,183,0
5468,598.0,23.1,25.7,183,0
5469,598.0,23.0,25.7,183,0
5470,598.0,23.0,25.7,183,0
5471,598.0,23.1,25.7,183,0
5472,599.0,23.1,25.7,183,0
5473,599.0,23.1,25.7,183,0
5474,599.0,23.1,25.7,183,0
5475,601.0,23.1,25.7,183,0
5476,603.0,23.1,25.7,183,0
5477,602.0,23.1,25.6,183,0
5478,603.0,23.1,25.6,183,0
5479,603.0,23.1,25.6,183,0
5480,603.0,23.1,25.6,183,0
5481,604.0,23.1,25.6,183,0
5482,604.0,23.1,25.6,183,0
5483,605.0,23.1,25.6,183,0
5484,605.0,23.1,25.6,183,0
5485,604.0,23.1,25.6,183,0
5486,602.0,23.1,25.6,183,0
5487,602.0,23.1,25.6,183,0
5488,601.0,23.1,25.6,183,0
5489,601.0,23.1,25.6,183,0
5490,601.0,23.1,25.6,183,0
5491,601.0,23.1,25.6,183,0
5492,600.0,23.1,25.6,183,0
5493,600.0,23.1,25.6,183,0
5494,601.0,23.1,25.6,183,0
5495,600.0,23.1,25.6,183,0
5496,600.0,23.1,25.6,183,0
5497,599.0,23.1,25.6,183,0
5498,599.0,23.1,25.5,183,0
5499,601.0,23.1,25.5,183,0
5500,602.0,23.1,25.5,183,0
5501,602.0,23.1,25.5,183,0
5502,602.0,23.1,25.5,183,0
5503,600.0,23.1,25.5,183,0
5504,600.0,23.1,25.5,183,0
5505,600.0,23.1,25.5,183,0
5506,598.0,23.1,25.5,183,0
5507,597.0,23.1,25.5,183,0
5508,596.0,23.1,25.5,183,0
5509,596.0,23.1,25.5,183,0
5510,594.0,23.2,25.5,183,0
5511,594.0,23.1,25.5,183,0
5512,593.0,23.2,25.5,183,0
5513,593.0,23.2,25.4,183,0
5514,594.0,23.2,25.4,183,0
5515,594.0,23.2,25.4,183,0
5516,595.0,23.2,25.4,183,0
5517,596.0,23.2,25.4,183,0
5518,595.0,23.2,25.4,183,0
5519,594.0,23.2,25.4,183,0
5520,593.0,23.2,25.4,183,0
5521,593.0,23.2,25.4,183,0
5522,595.0,23.2,25.4,183,0
5523,596.0,23.2,25.4,183,0
5524,595.0,23.2,25.4,183,0
5525,594.0,23.2,25.4,183,0
5526,594.0,23.2,25.4,183,0
5527,594.0,23.2,25.4,183,0
5528,592.0,23.2,25.4,183,0
5529,590.0,23.2,25.4,183,0
5530,588.0,23.2,25.4,183,0
5531,588.0,23.2,25.4,183,0
5532,585.0,23.2,25.4,183,0
5533,586.0,23.2,25.4,183,0
5534,584.0,23.2,25.4,183,0
5535,584.0,23.1,25.4,183,0
5536,583.0,23.2,25.4,183,0
5537,585.0,23.1,25.4,183,0
5538,587.0,23.2,25.4,183,0
5539,586.0,23.1,25.4,183,0
5540,587.0,23.1,25.4,183,0
5541,586.0,23.1,25.4,183,0
5542,585.0,23.1,25.4,183,0
5543,584.0,23.1,25.4,183,0
5544,581.0,23.1,25.5,183,0
5545,581.0,23.1,25.5,183,0
5546,580.0,23.1,25.5,183,0
5547,580.0,23.1,25.5,183,0
5548,580.0,23.1,25.5,183,0
5549,580.0,23.0,25.5,183,0
5550,579.0,23.0,25.5,183,0
5551,578.0,23.0,25.5,183,0
5552,577.0,23.0,25.5,183,0
5553,577.0,23.0,25.5,183,0
5554,576.0,23.0,25.5,183,0
5555,575.0,23.0,25.5,183,0
5556,575.0,23.0,25.6,183,0
5557,576.0,23.0,25.6,183,0
5558,577.0,23.0,25.6,183,0
5559,579.0,23.0,25.6,183,0
5560,577.0,22.9,25.6,183,0
5561,578.0,22.9,25.6,183,0
5562,577.0,22.9,25.6,183,0
5563,576.0,22.9,25.6,183,0
5564,576.0,22.9,25.6,183,0
5565,576.0,22.9,25.6,183,0
5566,575.0,22.9,25.6,183,0
5567,576.0,22.9,25.7,183,0
5568,576.0,22.9,25.7,183,0
5569,576.0,22.9,25.7,183,0
5570,575.0,22.9,25.7,183,0
5571,573.0,22.9,25.7,183,0
5572,573.0,22.9,25.7,183,0
5573,573.0,22.9,25.7,183,0
5574,573.0,22.8,25.7,183,0
5575,572.0,22.8,25.7,183,0
5576,572.0,22.8,25.7,183,0
5577,572.0,22.8,25.7,183,0
5578,572.0,22.8,25.7,183,0
5579,571.0,22.8,25.7,183,0
5580,569.0,22.8,25.7,183,0
5581,568.0,22.8,25.7,183,0
5582,567.0,22.8,25.7,183,0
5583,567.0,22.8,25.7,183,0
5584,568.0,22.8,25.7,183,0
5585,568.0,22.8,25.7,183,0
5586,567.0,22.8,25.8,183,0
5587,568.0,22.8,25.8,183,0
5588,568.0,22.8,25.8,183,0
5589,568.0,22.7,25.8,183,0
5590,568.0,22.7,25.8,183,0
5591,568.0,22.7,25.8,183,0
5592,567.0,22.7,25.8,183,0
5593,567.0,22.7,25.8,183,0
5594,566.0,22.7,25.8,183,0
6920,684.0,25.1,25.1,183,1
6921,691.0,25.1,25.1,183,1
6922,698.0,25.2,25.2,183,1
6923,705.0,25.3,25.2,183,1
6924,713.0,25.4,25.2,183,1
6925,730.0,25.4,25.2,183,1
6926,737.0,25.5,25.3,183,1
6927,746.0,25.5,25.3,183,1
6928,752.0,25.6,25.3,183,1
6929,760.0,25.7,25.4,183,1
6930,768.0,25.8,25.4,183,1
6931,774.0,25.8,25.4,183,1
6932,779.0,25.9,25.5,183,1
6933,789.0,25.9,25.5,183,1
6934,795.0,26.0,25.5,183,1
6935,800.0,26.0,25.5,183,1
6936,809.0,26.1,25.6,183,1
6937,827.0,26.1,25.6,183,1
6938,835.0,26.1,25.6,183,1
6939,841.0,26.2,25.6,183,1
6940,844.0,26.2,25.7,183,1
6941,846.0,26.3,25.7,183,1
6942,853.0,26.4,25.7,183,1
6943,857.0,26.4,25.7,183,1
6944,861.0,26.4,25.7,183,1
6945,867.0,26.5,25.8,183,1
6946,873.0,26.5,25.8,183,1
6947,875.0,26.5,25.8,183,1
6948,878.0,26.5,25.8,183,1
6949,882.0,26.6,25.9,183,1
6950,883.0,26.6,25.9,183,1
6951,886.0,26.7,25.9,183,1
6952,893.0,26.7,25.9,183,1
6953,898.0,26.7,25.9,183,1
6954,899.0,26.8,25.9,183,1
6955,905.0,26.8,26.0,183,1
6956,908.0,26.7,26.0,183,1
6957,910.0,26.8,26.0,183,1
6958,913.0,26.8,26.0,183,1
6959,916.0,26.9,26.0,183,1
6960,921.0,26.9,26.1,183,1
6961,924.0,26.9,26.1,183,1
6962,925.0,26.8,26.1,183,1
6963,929.0,27.0,26.1,183,1
6964,934.0,27.0,26.1,183,1
6965,940.0,27.0,26.2,183,1
6966,955.0,27.1,26.2,183,1
6967,969.0,27.1,26.2,183,1
6968,972.0,27.1,26.2,183,1
6969,976.0,27.1,26.2,183,1
6970,982.0,27.2,26.2,183,1
6971,985.0,27.1,26.3,183,1
6972,989.0,27.2,26.3,183,1
6973,991.0,27.1,26.3,183,1
6974,992.0,27.2,26.3,183,1
6975,997.0,27.3,26.3,183,1
6976,1000.0,27.2,26.3,183,1
6977,1001.0,27.3,26.4,183,1
6978,1002.0,27.2,26.4,183,1
6979,1003.0,27.2,26.4,183,1
6980,1003.0,27.3,26.4,183,1
6981,1006.0,27.4,26.4,183,1
6982,1014.0,27.4,26.5,183,1
6983,1021.0,27.3,26.5,183,1
6984,1025.0,27.3,26.5,183,1
6985,1029.0,27.3,26.5,183,1
6986,1032.0,27.4,26.5,183,1
6987,1035.0,27.5,26.6,183,1
6988,1040.0,27.5,26.6,183,1
6989,1046.0,27.6,26.6,183,1
6990,1050.0,27.5,26.6,183,1
6991,1054.0,27.4,26.6,183,1
6992,1058.0,27.5,26.7,183,1
6993,1059.0,27.5,26.7,183,1
6994,1061.0,27.4,26.7,183,1
6995,1062.0,27.4,26.7,183,1
6996,1063.0,27.4,26.7,183,1
6997,1061.0,27.1,26.7,183,1
6998,1059.0,27.2,26.8,183,1
6999,1058.0,27.1,26.8,183,1
7000,1055.0,27.2,26.8,183,1
7001,1055.0,27.3,26.8,183,1
7002,1055.0,27.0,26.8,183,1
7003,1054.0,27.2,26.8,183,1
7004,1055.0,27.1,26.8,183,1
7005,1056.0,27.2,26.8,183,1
7006,1056.0,27.0,26.8,183,1
7007,1054.0,27.0,26.9,183,1
7008,1051.0,27.1,26.9,183,1
7009,1052.0,27.3,26.9,183,1
7010,1052.0,27.7,26.9,183,1
7011,1070.0,28.0,26.9,183,1
7012,1111.0,28.0,26.9,183,1
7013,1129.0,27.9,26.9,183,1
7014,1135.0,27.9,26.9,183,1
7015,1135.0,27.8,26.9,183,1
7016,1129.0,27.5,26.9,183,1
7017,1121.0,27.7,26.9,183,1
7018,1120.0,27.6,26.9,183,1
7019,1118.0,27.6,26.9,183,1
7020,1115.0,27.6,26.9,183,1
7021,1113.0,27.6,26.9,183,1
7022,1110.0,27.4,26.9,183,1
7023,1106.0,27.4,26.9,183,1
7024,1103.0,27.7,26.9,183,1
7025,1101.0,27.6,26.9,183,1
7026,1100.0,27.6,26.9,183,1
7027,1100.0,27.6,26.9,183,1
7028,1100.0,27.6,26.9,183,1
7029,1098.0,27.1,26.9,183,1
7030,1095.0,27.5,26.9,183,1
7031,1095.0,27.5,26.9,183,1
7032,1096.0,27.6,26.9,183,1
7033,1100.0,28.0,26.9,183,1
7034,1102.0,27.7,26.9,183,1
7035,1101.0,27.8,26.9,183,1
7036,1103.0,27.6,26.9,183,1
7037,1105.0,27.7,26.9,183,1
7038,1102.0,27.3,26.9,183,1
7039,1096.0,27.5,26.9,183,1
7040,1094.0,27.4,26.9,183,1
7041,1093.0,27.4,26.9,183,1
7042,1092.0,27.5,26.9,183,1
7043,1094.0,27.6,27.0,183,1
7044,1097.0,27.5,27.0,183,1
7045,1097.0,27.6,27.0,183,1
7046,1100.0,27.6,27.0,183,1
7047,1102.0,27.6,26.9,183,1
7048,1105.0,27.7,26.9,183,1
7049,1108.0,27.5,27.0,183,1
7050,1109.0,27.6,27.0,183,1
7051,1111.0,27.5,27.0,183,1
7052,1109.0,27.3,27.0,183,1
7053,1103.0,27.1,27.0,183,1
7054,1099.0,27.4,27.0,183,1
7055,1099.0,27.5,27.0,183,1
7056,1102.0,27.4,27.0,183,1
7057,1103.0,27.6,27.0,183,1
7058,1106.0,27.6,27.0,183,1
7059,1110.0,27.6,27.0,183,1
7060,1112.0,27.5,27.0,183,1
7061,1115.0,27.6,27.0,183,1
7062,1114.0,27.6,27.0,183,1
7063,1115.0,27.5,27.0,183,1
7064,1115.0,27.6,27.0,183,1
7065,1112.0,27.4,27.0,183,1
7066,1110.0,27.5,27.0,183,1
7067,1113.0,27.7,27.0,183,1
7068,1118.0,27.7,27.0,183,1
7069,1120.0,27.6,27.0,183,1
7070,1120.0,27.6,27.0,183,1
7071,1122.0,27.7,27.0,183,1
7072,1125.0,27.6,27.0,183,1
7073,1127.0,27.7,27.0,183,1
7074,1129.0,27.7,27.0,183,1
7075,1130.0,27.8,27.0,183,1
7076,1134.0,27.8,27.0,183,1
7077,1138.0,27.7,27.0,183,1
7078,1140.0,27.7,27.0,183,1
7079,1138.0,27.6,27.0,183,1
7080,1137.0,27.7,27.0,183,1
7081,1136.0,27.7,27.0,183,1
7082,1133.0,27.5,27.0,183,1
7083,1131.0,27.5,27.0,183,1
7084,1128.0,27.6,27.0,183,1
7085,1128.0,27.6,27.0,183,1
7086,1130.0,27.9,27.0,183,1
7087,1136.0,28.1,27.0,183,0.7
7088,1151.0,28.2,27.0,183,0.7
7089,1176.0,28.3,27.0,183,0.7
7090,1190.0,28.3,27.0,183,0.7
7091,1197.0,28.3,27.0,183,0.7
7092,1202.0,28.3,27.1,183,0.7
7093,1207.0,28.3,27.1,183,0.7
7094,1209.0,28.3,27.1,183,0.7
7095,1208.0,28.2,27.1,183,0.7
7096,1209.0,28.2,27.1,183,0.7
7097,1206.0,28.1,27.1,183,0.7
7098,1202.0,28.1,27.1,183,0.7
7099,1200.0,28.1,27.1,183,0.7
7100,1198.0,28.0,27.1,183,0.7
7101,1196.0,28.0,27.1,183,0.7
7102,1195.0,27.9,27.1,183,0.7
7103,1193.0,27.9,27.1,183,0.7
7104,1192.0,27.9,27.1,183,0.7
7105,1191.0,27.8,27.1,183,1
7106,1188.0,27.8,27.2,183,1
7107,1185.0,27.8,27.2,183,1
7108,1181.0,27.7,27.2,183,1
7109,1181.0,27.7,27.2,183,1
7110,1179.0,27.7,27.2,183,1
7111,1176.0,27.6,27.2,183,1
7112,1171.0,27.6,27.1,183,1
7113,1166.0,27.6,27.2,183,1
7114,1158.0,27.5,27.1,183,1
7115,1153.0,27.5,27.1,183,1
7116,1149.0,27.5,27.1,183,1
7117,1149.0,27.5,27.1,183,1
7118,1148.0,27.5,27.1,183,1
7119,1147.0,27.4,27.1,183,1
7120,1145.0,27.4,27.1,183,1
7121,1145.0,27.4,27.1,183,1
7122,1145.0,27.4,27.1,183,1
7123,1144.0,27.5,27.1,183,1
7124,1142.0,27.3,27.1,183,1
7125,1139.0,27.3,27.1,183,1
7126,1138.0,27.3,27.1,183,1
7127,1137.0,27.3,27.1,183,1
7128,1137.0,27.2,27.1,183,1
7129,1134.0,27.2,27.1,183,1
7130,1131.0,27.2,27.2,183,1
7131,1128.0,27.2,27.2,183,1
7132,1124.0,27.1,27.2,183,1
7133,1122.0,27.2,27.2,183,1
7134,1121.0,27.2,27.2,183,1
7135,1122.0,27.2,27.2,183,1
7136,1123.0,27.2,27.1,183,1
7137,1123.0,27.2,27.1,183,1
7138,1124.0,27.2,27.2,183,1
7139,1124.0,27.1,27.1,183,1
7140,1125.0,27.1,27.1,183,1
7141,1124.0,27.1,27.1,183,1
7142,1124.0,27.1,27.1,183,1
7143,1122.0,27.1,27.1,183,1
7144,1118.0,27.1,27.1,183,1
7145,1116.0,27.0,27.1,183,1
7146,1115.0,27.0,27.1,183,1
7147,1113.0,27.0,27.1,183,1
7148,1113.0,27.0,27.1,183,1
7149,1111.0,27.0,27.0,183,1
7150,1109.0,27.0,27.0,183,1
7151,1107.0,27.0,27.0,183,1
7152,1107.0,27.0,27.0,183,1
7153,1105.0,27.0,27.0,183,1
7154,1101.0,27.0,27.0,183,1
7155,1100.0,26.9,27.0,183,1
7156,1099.0,26.9,27.0,183,1
7157,1098.0,26.9,27.0,183,1
7158,1098.0,26.9,26.9,183,1
7159,1099.0,26.9,26.9,183,1
7160,1097.0,26.9,26.9,183,1
7161,1094.0,26.8,26.9,183,1
7162,1093.0,26.8,26.9,183,1
7163,1092.0,26.8,26.9,183,1
7164,1091.0,26.8,26.9,183,1
7165,1090.0,26.8,26.9,183,1
7166,1088.0,26.7,26.9,183,1
7167,1085.0,26.7,26.9,183,1
7168,1083.0,26.8,26.9,183,1
7169,1083.0,26.8,26.8,183,1
7170,1084.0,26.8,26.8,183,1
7171,1085.0,26.7,26.8,183,1
7172,1084.0,26.7,26.8,183,1
7173,1082.0,26.7,26.8,183,1
7174,1080.0,26.8,26.8,183,1
7175,1076.0,26.7,26.8,183,1
7176,1075.0,26.7,26.8,183,1
7177,1075.0,26.6,26.8,183,1
7178,1072.0,26.6,26.8,183,1
7179,1070.0,26.6,26.8,183,1
7180,1068.0,26.5,26.8,183,1
7181,1067.0,26.5,26.8,183,1
7182,1067.0,26.5,26.8,183,1
7183,1064.0,26.5,26.8,183,1
7184,1060.0,26.5,26.7,183,1
7185,1060.0,26.5,26.7,183,1
7186,1060.0,26.5,26.7,183,1
7187,1059.0,26.5,26.7,183,1
7188,1057.0,26.5,26.7,183,1
7189,1055.0,26.5,26.7,183,1
7190,1054.0,26.5,26.7,183,1
7191,1054.0,26.5,26.7,183,1
7192,1054.0,26.5,26.6,183,1
7193,1054.0,26.5,26.6,183,1
7194,1052.0,26.5,26.6,183,1
7195,1051.0,26.5,26.6,183,1
7196,1051.0,26.4,26.6,183,1
7197,1050.0,26.4,26.6,183,1
7198,1049.0,26.5,26.6,183,1
7199,1048.0,26.4,26.6,183,1
7200,1046.0,26.4,26.6,183,1
7201,1043.0,26.3,26.6,183,1
7202,1041.0,26.4,26.6,183,1
7203,1041.0,26.4,26.6,183,1
7204,1040.0,26.3,26.6,183,1
7205,1039.0,26.3,26.6,183,1
7206,1038.0,26.3,26.6,183,1
7207,1036.0,26.3,26.6,183,1
7208,1036.0,26.3,26.6,183,1
7209,1035.0,26.3,26.6,183,1
7210,1033.0,26.2,26.6,183,1
7211,1031.0,26.2,26.6,183,1
7212,1029.0,26.2,26.6,183,1
7213,1025.0,26.2,26.5,183,1
7214,1023.0,26.2,26.5,183,1
7215,1021.0,26.2,26.6,183,1
7216,1021.0,26.2,26.5,183,1
7217,1016.0,26.2,26.6,183,1
7218,1015.0,26.2,26.6,183,1
7219,1014.0,26.2,26.6,183,1
7220,1013.0,26.1,26.6,183,1
7221,1012.0,26.1,26.6,183,1
7222,1013.0,26.1,26.6,183,1
7223,1013.0,26.1,26.6,183,1
7224,1012.0,26.1,26.6,183,1
7225,1010.0,26.1,26.6,183,1
7226,1008.0,26.1,26.6,183,1
7227,1007.0,26.1,26.6,183,1
7228,1004.0,26.1,26.6,183,1
7229,1003.0,26.1,26.6,183,1
7230,1003.0,26.0,26.6,183,1
7231,1002.0,26.0,26.6,183,1
7232,1002.0,26.0,26.6,183,1
7233,1001.0,26.0,26.6,183,1
7234,1001.0,26.0,26.6,183,1
7235,1001.0,25.9,26.6,183,1
7236,999.0,25.9,26.6,183,1
7237,995.0,25.9,26.6,183,1
7238,996.0,25.9,26.6,183,1
7239,997.0,25.9,26.6,183,1
7240,996.0,25.8,26.6,183,1
7241,995.0,25.8,26.6,183,1
7242,997.0,25.8,26.6,183,1
7243,999.0,25.8,26.6,183,1
7244,1000.0,25.8,26.6,183,1
7245,1002.0,25.8,26.6,183,1
7246,1001.0,25.8,26.5,183,1
7247,1000.0,25.8,26.5,183,1
7248,1000.0,25.8,26.5,183,1
7249,999.0,25.7,26.6,183,1
7250,996.0,25.7,26.6,183,1
7251,994.0,25.7,26.6,183,1
7252,994.0,25.7,26.6,183,1
7253,995.0,25.7,26.6,183,1
7254,994.0,25.7,26.6,183,1
7255,993.0,25.7,26.6,183,1
7256,994.0,25.7,26.6,183,1
7257,993.0,25.6,26.6,183,1
7258,992.0,25.6,26.6,183,1
7259,990.0,25.6,26.6,183,1
7260,990.0,25.6,26.6,183,1
7261,992.0,25.5,26.6,183,1
7262,994.0,25.5,26.6,183,1
7263,993.0,25.5,26.6,183,1
7264,991.0,25.5,26.6,183,1
7265,990.0,25.5,26.7,183,1
7266,988.0,25.5,26.7,183,1
7267,987.0,25.4,26.6,183,1
7268,985.0,25.4,26.6,183,1
7269,980.0,25.5,26.6,183,1
7270,977.0,25.5,26.7,183,1
7271,975.0,25.4,26.7,183,1
7272,973.0,25.4,26.7,183,0.3
7273,975.0,25.4,26.7,183,0.3
7274,975.0,25.4,26.7,183,0.3
7275,975.0,25.4,26.8,183,0.3
7276,974.0,25.3,26.8,183,0.3
7277,972.0,25.3,26.7,183,0.3
7278,970.0,25.2,26.7,183,0.3
7279,968.0,25.2,26.7,183,0.3
7280,965.0,25.2,26.7,183,0.3
7281,964.0,25.2,26.7,183,0.3
7282,960.0,25.2,26.7,183,0.3
7283,956.0,25.1,26.7,183,0.3
7284,954.0,25.1,26.7,183,0.3
7285,952.0,25.0,26.7,183,0.3
7286,948.0,25.0,26.7,183,0.3
7287,943.0,25.0,26.7,183,0.3
7288,940.0,24.9,26.7,183,0.3
7289,937.0,24.9,26.8,183,0.3
7290,933.0,24.9,26.8,183,0.3
7291,929.0,24.9,26.8,183,0.3
7292,927.0,24.8,26.8,183,0.3
7293,925.0,24.8,26.8,183,0.3
7294,922.0,24.8,26.8,183,0.3
7295,919.0,24.7,26.7,183,0.3
7296,916.0,24.7,26.7,183,0.3
7297,912.0,24.7,26.8,183,0.3
7298,908.0,24.7,26.7,183,0.3
7299,904.0,24.7,26.7,183,0.3
7300,900.0,24.6,26.7,183,0.3
7301,897.0,24.6,26.7,183,0.3
7302,893.0,24.5,26.7,183,0.3
7303,889.0,24.6,26.7,183,0.3
7304,888.0,24.5,26.7,183,0.3
7305,884.0,24.5,26.7,183,0.3
7306,871.0,24.5,26.7,183,0.3
7307,867.0,24.5,26.7,183,0.3
7308,863.0,24.4,26.7,183,0.3
7309,858.0,24.4,26.7,183,0.3
7310,857.0,24.4,26.7,183,0.3
7311,856.0,24.4,26.7,183,0.3
7312,856.0,24.4,26.7,183,0.3
7313,854.0,24.4,26.7,183,0.3
7314,852.0,24.4,26.7,183,0.3
7315,852.0,24.4,26.7,183,0.3
7316,852.0,24.3,26.7,183,0.3
7317,852.0,24.3,26.7,183,0.3
7318,849.0,24.3,26.7,183,0.3
7319,849.0,24.3,26.7,183,0.3
7320,849.0,24.3,26.8,183,0.3
7321,849.0,24.3,26.7,183,0.3
7322,844.0,24.3,26.7,183,0.3
7323,843.0,24.3,26.7,183,0.3
7324,840.0,24.3,26.8,183,0.3
7325,841.0,24.3,26.7,183,0.3
7326,843.0,24.3,26.7,183,0.3
7327,845.0,24.2,26.7,183,0.3
7328,846.0,24.2,26.7,183,0.3
7329,846.0,24.2,26.7,183,0.3
7330,845.0,24.2,26.7,183,0.3
7331,842.0,24.2,26.7,183,0.3
7332,840.0,24.2,26.7,183,0.3
7333,838.0,24.2,26.7,183,0.3
7334,836.0,24.2,26.7,183,0.3
7335,834.0,24.2,26.7,183,0.3
7336,835.0,24.2,26.7,183,0.3
7337,835.0,24.2,26.7,183,0.3
7338,835.0,24.2,26.7,183,0.3
7339,835.0,24.1,26.7,183,0.3
7340,834.0,24.1,26.7,183,0.3
7341,833.0,24.1,26.7,183,0.3
7342,834.0,24.1,26.7,183,0.3
7343,833.0,24.1,26.7,183,0.3
7344,834.0,24.1,26.7,183,0.3
7345,832.0,24.1,26.7,183,0.3
7346,832.0,24.1,26.7,183,0.3
7347,831.0,24.1,26.7,183,0.3
7348,831.0,24.1,26.7,183,0.3
7349,832.0,24.1,26.7,183,0.3
7350,833.0,24.2,26.7,183,0.3
7351,834.0,24.2,26.7,183,0.3
7352,834.0,24.2,26.7,183,0.3
7353,834.0,24.2,26.7,183,0.3
7354,833.0,24.2,26.7,183,0.3
7355,833.0,24.2,26.7,183,0.3
7356,832.0,24.2,26.6,183,1
7357,831.0,24.2,26.6,183,1
7358,830.0,24.2,26.6,183,1
7359,830.0,24.1,26.6,183,1
7360,831.0,24.1,26.6,183,1
7361,830.0,24.1,26.6,183,1
7362,828.0,24.1,26.7,183,1
7363,825.0,24.1,26.6,183,1
7364,824.0,24.0,26.6,183,1
7365,824.0,24.0,26.6,183,1
7366,823.0,24.0,26.6,183,1
7367,821.0,24.0,26.6,183,1
7368,819.0,24.0,26.6,183,1
7369,816.0,24.0,26.7,183,1
7370,816.0,24.0,26.7,183,1
7371,815.0,24.0,26.7,183,1
7372,814.0,24.0,26.7,183,1
7373,812.0,24.0,26.7,183,1
7374,811.0,24.0,26.6,183,1
7375,810.0,24.0,26.6,183,1
7376,809.0,24.0,26.6,183,1
7377,809.0,24.0,26.6,183,1
7378,809.0,24.0,26.6,183,1
7379,809.0,24.0,26.6,183,1
7380,808.0,24.0,26.6,183,1
7381,806.0,24.0,26.6,183,1
7382,807.0,24.0,26.6,183,1
7383,808.0,24.0,26.6,183,1
7384,807.0,24.0,26.6,183,1
7385,807.0,24.0,26.6,183,1
7386,806.0,23.9,26.6,183,1
7387,806.0,23.9,26.6,183,1
7388,807.0,23.9,26.6,183,1
7389,808.0,23.9,26.6,183,1
7390,810.0,23.9,26.6,183,1
7391,811.0,23.9,26.6,183,1
7392,810.0,23.9,26.6,183,1
7393,811.0,23.9,26.6,183,1
7394,815.0,23.9,26.7,183,1
7395,816.0,23.9,26.7,183,1
7396,814.0,23.9,26.7,183,1
7397,814.0,23.9,26.7,183,1
7398,813.0,23.9,26.7,183,1
7399,813.0,23.9,26.7,183,1
7400,813.0,23.9,26.7,183,1
7401,814.0,23.9,26.7,183,1
7402,816.0,23.8,26.7,183,1
7403,817.0,23.9,26.7,183,1
7404,819.0,23.9,26.7,183,1
7405,819.0,23.9,26.7,183,1
7406,818.0,23.9,26.7,183,1
7407,818.0,23.9,26.7,183,1
7408,818.0,23.8,26.7,183,1
7409,817.0,23.9,26.7,183,1
7410,817.0,23.9,26.7,183,1
7411,817.0,23.9,26.7,183,1
7412,815.0,23.9,26.7,183,1
7413,814.0,23.9,26.7,183,1
7414,814.0,23.9,26.7,183,1
7415,814.0,23.9,26.7,183,1
7416,815.0,23.9,26.7,183,1
7417,815.0,23.9,26.7,183,1
7418,815.0,23.9,26.7,183,1
7419,815.0,23.9,26.7,183,1
7420,816.0,23.9,26.7,183,1
7421,815.0,23.9,26.7,183,1
7422,814.0,23.9,26.7,183,1
7423,815.0,23.9,26.7,183,1
7424,815.0,23.9,26.7,183,1
7425,815.0,23.9,26.7,183,1
7426,815.0,23.9,26.7,183,1
7427,817.0,23.9,26.7,183,1
7428,817.0,23.9,26.7,183,1
7429,817.0,23.9,26.7,183,1
7430,816.0,23.9,26.7,183,1
7431,815.0,24.0,26.7,183,1
7432,816.0,24.0,26.7,183,1
7433,815.0,23.9,26.7,183,1
7434,815.0,23.9,26.7,183,1
7435,813.0,24.0,26.7,183,1
7436,814.0,24.0,26.7,183,1
7437,814.0,24.0,26.7,183,1
7438,814.0,24.0,26.7,183,1
7439,815.0,24.0,26.7,183,1
7440,816.0,24.0,26.7,183,1
7441,817.0,24.0,26.7,183,1
